,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
108050,2,6,7,-1,15,1
113343,4,26,31,-5,17,0
48489,4,27,34,-7,5,0
287553,4,20,40,-20,9,0
344600,4,0,6,-6,17,1
310670,4,13,33,-20,2,0
36675,3,20,3,17,17,1
334234,2,3,7,-4,13,1
335952,1,0,9,-9,13,1
53446,4,10,28,-18,8,0
111706,4,31,13,18,16,0
338191,2,7,21,-14,14,1
58819,4,18,36,-18,10,1
144673,1,0,0,0,14,1
125755,2,7,14,-7,5,0
290449,1,0,0,0,10,0
390538,2,17,7,10,3,0
164636,3,14,17,-3,5,0
351816,2,17,14,3,3,1
156931,2,7,10,-3,2,0
330720,4,6,6,0,11,1
130974,3,10,24,-14,8,0
151805,3,21,16,5,17,0
211089,4,37,0,37,9,1
224270,2,6,9,-3,15,0
287489,2,14,20,-6,9,0
218977,1,7,0,7,13,0
353453,4,25,12,13,4,1
364290,3,3,29,-26,9,1
172552,3,7,21,-14,9,0
98642,4,14,10,4,11,1
379639,4,26,13,13,16,0
324484,4,20,12,8,8,0
39588,3,20,6,14,1,1
205876,4,20,7,13,7,1
288230,2,3,20,-17,9,0
258579,3,13,3,10,13,0
383704,3,9,24,-15,17,0
319202,4,9,17,-8,5,1
33565,4,17,3,14,16,0
118156,4,29,27,2,2,1
209523,2,27,10,17,8,1
322847,4,10,40,-30,7,1
373144,1,0,0,0,13,0
353442,4,25,3,22,4,0
358693,2,7,7,0,6,0
366212,1,0,0,0,10,0
248495,4,23,6,17,8,0
266806,3,10,14,-4,16,0
356194,3,19,0,19,5,1
237422,4,12,17,-5,3,1
383413,3,10,9,1,17,0
116361,4,43,13,30,1,1
155095,3,6,33,-27,1,0
221916,3,19,16,3,14,1
85198,3,10,10,0,4,0
277016,4,31,20,11,4,0
124054,2,0,7,-7,5,0
132230,2,7,0,7,9,0
404718,1,0,3,-3,10,1
14011,2,3,14,-11,7,1
290713,4,41,25,16,10,0
43992,3,3,21,-18,3,1
271052,4,21,28,-7,1,1
342814,1,0,0,0,16,1
123597,1,0,0,0,4,0
118225,1,9,0,9,2,0
201076,4,41,10,31,5,1
164191,2,17,21,-4,5,0
359173,3,7,14,-7,6,1
322532,4,15,3,12,7,1
172619,5,24,24,0,9,0
260347,2,6,0,6,14,0
416741,2,7,0,7,15,0
339722,2,14,6,8,15,1
36726,1,0,6,-6,17,0
31600,2,10,6,4,15,0
260590,1,0,0,0,14,0
281710,4,31,30,1,6,1
112053,1,0,0,0,17,0
32715,3,7,21,-14,15,1
351246,4,28,17,11,3,1
378639,4,23,23,0,15,0
334372,2,0,10,-10,13,1
66608,2,0,14,-14,14,0
117059,3,0,17,-17,2,0
269136,5,16,16,0,17,1
22941,4,3,26,-23,11,1
187138,4,13,0,13,16,1
141403,3,10,17,-7,13,0
292512,4,10,12,-2,11,0
170437,3,21,3,18,8,0
141808,2,10,14,-4,13,1
71267,1,7,0,7,16,0
211350,3,10,10,0,9,1
191618,5,27,24,3,17,0
112878,3,10,3,7,17,0
64776,4,31,7,24,13,0
71386,1,7,0,7,16,0
26503,4,30,29,1,13,0
363534,3,3,5,-2,8,1
13971,1,0,0,0,7,0
350900,2,3,14,-11,3,0
130925,2,0,14,-14,8,1
324537,2,7,9,-2,8,1
154072,1,0,0,0,1,1
275775,3,16,3,13,3,1
88519,4,19,14,5,6,0
233148,3,29,3,26,2,0
202264,2,3,0,3,5,1
205590,1,7,0,7,7,0
92367,1,7,0,7,8,1
8529,4,15,10,5,4,1
326243,3,10,48,-38,9,1
390619,1,0,0,0,3,1
234566,1,0,0,0,2,1
199765,1,0,0,0,4,1
94522,3,0,10,-10,9,1
376874,4,28,14,14,15,0
274738,4,24,12,12,3,0
50661,1,0,0,0,6,0
253053,2,7,0,7,11,1
63758,3,14,15,-1,12,0
69575,2,7,10,-3,15,1
277641,1,0,0,0,4,1
258972,2,0,13,-13,13,0
300460,2,16,0,16,14,1
112088,2,7,14,-7,17,0
41454,2,2,7,-5,2,1
13905,3,21,7,14,7,1
185620,4,20,20,0,15,0
263769,2,0,14,-14,15,1
40950,4,16,20,-4,2,1
5472,1,0,3,-3,3,1
174416,4,17,10,7,10,1
63489,3,31,13,18,12,1
357391,2,14,17,-3,5,1
34438,3,24,3,21,16,0
235085,2,0,7,-7,2,0
168990,2,10,7,3,7,0
346306,1,0,0,0,1,0
126103,4,23,9,14,6,0
112457,4,13,16,-3,17,1
173107,1,3,0,3,9,0
157673,1,0,3,-3,2,0
247356,1,0,0,0,8,0
94452,1,0,0,0,9,1
328964,3,16,7,9,10,0
3245,1,0,0,0,2,1
213113,4,20,3,17,10,0
128477,2,21,14,7,7,1
158665,3,14,7,7,3,0
366361,1,6,0,6,10,0
108935,1,13,7,6,15,0
376277,4,10,14,-4,14,1
28351,2,3,0,3,14,1
196699,2,33,0,33,3,0
381895,4,35,28,7,17,0
316552,2,3,3,0,4,0
128210,3,20,7,13,7,0
100209,3,17,0,17,12,0
408337,3,10,7,3,12,1
418708,2,0,7,-7,16,0
79059,4,13,14,-1,2,1
245675,1,3,3,0,7,0
102529,4,31,10,21,13,0
379016,2,7,6,1,15,1
284992,4,16,27,-11,7,0
245350,1,6,0,6,7,0
418443,3,17,3,14,16,0
266471,2,0,9,-9,16,1
218625,3,10,30,-20,13,1
71634,3,3,31,-28,16,0
33516,2,17,0,17,16,0
118344,1,0,0,0,2,1
391361,1,0,0,0,4,0
104802,3,27,33,-6,14,1
288569,3,23,31,-8,9,0
408559,1,0,0,0,12,1
40729,2,17,7,10,2,0
353921,4,17,28,-11,4,1
55988,3,10,20,-10,9,1
205037,3,9,17,-8,6,0
222455,2,3,7,-4,14,1
223099,3,31,14,17,14,1
381055,2,14,6,8,16,1
323963,2,17,10,7,8,0
418657,4,28,31,-3,16,0
406036,1,0,3,-3,11,1
358291,3,0,20,-20,6,1
45918,3,17,3,14,4,0
394971,4,13,20,-7,5,1
153657,1,2,0,2,1,0
313506,4,17,17,0,3,0
418652,4,28,31,-3,16,0
322160,2,0,14,-14,7,0
383154,4,26,17,9,17,0
92377,2,10,0,10,8,0
301295,2,14,0,14,15,0
70578,2,7,7,0,15,0
244093,4,20,34,-14,6,1
201827,3,13,23,-10,5,1
367086,1,7,0,7,10,1
223054,2,14,7,7,14,1
21139,3,0,13,-13,10,1
58848,1,3,6,-3,10,1
227161,3,10,7,3,16,1
141112,5,17,17,0,13,0
191173,1,0,0,0,17,0
171617,2,6,3,3,9,0
166296,3,7,9,-2,6,0
213432,4,10,41,-31,10,0
25325,4,39,14,25,12,1
203403,4,27,33,-6,6,0
216860,3,10,14,-4,12,1
401976,2,3,9,-6,9,0
350441,2,0,6,-6,2,0
368593,4,16,6,10,11,0
85506,3,14,9,5,5,0
65436,2,0,14,-14,13,0
316817,4,16,7,9,4,0
327525,2,7,9,-2,10,0
68423,4,3,21,-18,14,0
364878,3,6,20,-14,9,1
415581,2,7,7,0,15,0
59572,1,0,3,-3,11,0
202619,3,24,13,11,5,0
69271,2,13,0,13,15,1
191319,1,0,0,0,17,1
104247,2,3,0,3,13,1
373231,3,3,13,-10,13,1
33500,2,14,0,14,16,0
384205,4,32,20,12,1,0
125895,2,13,10,3,6,1
275328,3,10,16,-6,3,1
81110,2,10,14,-4,3,1
113206,4,41,22,19,17,0
308981,2,0,10,-10,1,1
126246,4,28,9,19,6,1
17518,2,13,0,13,9,0
319237,1,0,0,0,6,0
288455,4,19,7,12,9,1
99414,1,0,0,0,11,0
20274,1,7,0,7,10,0
289876,2,6,3,3,10,0
323038,2,14,7,7,7,0
203316,2,14,24,-10,6,0
330726,4,6,6,0,11,0
28512,2,24,0,24,14,1
399520,3,0,26,-26,7,0
228007,1,0,0,0,17,1
187686,2,7,6,1,16,1
94402,4,17,21,-4,9,1
108612,4,26,28,-2,15,1
143404,4,7,26,-19,14,0
381219,2,14,10,4,16,1
183927,2,7,3,4,14,1
106745,2,14,12,2,14,0
187162,4,19,0,19,16,0
106985,4,29,13,16,14,0
236338,3,7,23,-16,3,1
115632,1,0,0,0,1,0
276088,3,34,3,31,3,0
66080,3,10,3,7,13,0
145715,1,0,10,-10,15,1
288588,4,23,31,-8,9,0
18368,4,25,20,5,9,0
393273,4,21,26,-5,5,1
213154,1,0,0,0,10,1
362284,1,0,0,0,8,0
353417,3,18,0,18,4,1
85204,3,10,10,0,4,1
87323,4,24,24,0,6,1
28092,3,21,10,11,13,1
37202,2,3,7,-4,17,1
127459,2,3,10,-7,6,1
359480,3,0,14,-14,6,0
9908,2,0,3,-3,5,1
320935,4,13,21,-8,6,1
158842,4,20,3,17,3,1
82682,4,12,13,-1,3,1
408324,2,0,7,-7,12,1
196290,4,21,10,11,2,0
19560,2,7,14,-7,10,1
125557,1,0,7,-7,5,1
152176,1,7,0,7,17,1
324987,2,13,14,-1,8,0
240789,3,10,10,0,5,1
161434,2,7,3,4,4,1
91438,2,3,0,3,8,0
142729,2,9,7,2,13,0
228229,3,10,27,-17,17,1
72226,3,17,17,0,16,1
258577,2,13,3,10,13,1
21830,1,0,0,0,11,0
378014,3,0,7,-7,15,1
409117,3,3,10,-7,12,0
40423,2,0,7,-7,2,1
50427,2,10,7,3,6,1
37169,1,0,0,0,17,0
236808,3,3,9,-6,3,0
102103,4,42,24,18,12,1
150178,3,6,26,-20,16,1
237585,4,38,22,16,3,0
68720,4,31,0,31,15,1
223042,1,7,7,0,14,1
157649,1,0,0,0,2,0
136660,4,22,19,3,11,1
276224,3,24,10,14,3,1
50420,2,7,7,0,6,0
92843,2,21,0,21,8,0
162473,2,7,3,4,4,0
200835,1,0,0,0,4,1
24631,1,7,0,7,12,0
390310,4,23,20,3,3,1
54051,3,10,3,7,8,0
79223,4,23,10,13,2,0
198373,4,20,14,6,3,1
333389,3,20,10,10,12,1
176176,2,14,14,0,11,1
355916,4,34,17,17,5,0
42298,1,0,2,-2,2,0
368825,2,7,0,7,11,1
273724,1,0,0,0,2,0
188200,4,24,13,11,16,1
346795,2,10,0,10,1,0
397172,3,6,0,6,6,1
75254,2,7,10,-3,17,0
136720,2,13,10,3,11,0
260531,3,27,0,27,14,0
150633,4,10,22,-12,17,1
52326,2,3,3,0,7,0
120559,2,0,6,-6,3,0
370853,2,3,0,3,12,0
195311,1,0,0,0,2,1
355637,4,31,17,14,5,0
287088,4,26,32,-6,8,1
420524,3,3,42,-39,17,1
396034,4,38,20,18,6,0
368990,3,10,7,3,11,1
91514,3,19,3,16,8,0
290779,1,0,0,0,10,1
14887,2,7,0,7,7,0
405187,1,0,7,-7,10,1
418432,2,14,3,11,16,1
138233,4,10,12,-2,11,0
205414,4,27,0,27,6,1
299785,4,17,17,0,14,0
50027,4,28,10,18,6,0
189500,4,17,0,17,17,0
44690,1,0,9,-9,3,0
31587,2,7,3,4,15,1
42100,4,27,20,7,2,0
127870,1,0,0,0,6,1
168512,4,17,30,-13,7,0
23684,4,7,27,-20,12,1
9315,2,21,7,14,5,0
254324,3,13,19,-6,11,0
61973,2,3,0,3,12,1
235285,3,18,6,12,3,1
108032,1,3,0,3,15,0
192397,1,0,7,-7,1,1
389720,1,0,0,0,3,1
171086,4,17,40,-23,8,1
215837,4,51,20,31,11,1
194324,3,10,6,4,2,1
123582,1,0,0,0,4,1
364617,4,21,37,-16,9,0
65370,4,13,28,-15,13,0
295905,3,10,17,-7,12,1
194824,4,10,26,-16,2,0
215557,4,13,6,7,11,0
309133,2,26,3,23,1,0
331303,3,0,17,-17,11,0
234199,3,13,10,3,2,1
111594,1,0,0,0,16,0
239732,3,10,13,-3,4,1
283753,3,11,3,8,7,0
374822,2,7,0,7,14,1
78332,4,24,27,-3,2,0
53562,3,14,12,2,8,1
72691,4,20,10,10,16,0
309819,2,7,7,0,1,0
77398,3,14,21,-7,1,1
112770,4,13,10,3,17,1
300618,2,10,0,10,15,0
317929,2,7,3,4,5,1
242623,3,10,0,10,6,1
405243,2,7,7,0,10,1
188432,3,3,3,0,16,1
331435,2,6,7,-1,11,0
1444,4,19,6,13,1,0
421495,2,0,3,-3,17,1
154406,1,0,0,0,1,1
259056,4,3,16,-13,13,1
97575,4,37,7,30,10,1
48335,4,22,20,2,5,1
293323,1,0,0,0,11,1
412367,3,20,17,3,13,1
96092,1,0,0,0,10,1
177584,3,10,10,0,11,1
395867,4,10,17,-7,6,0
134599,2,23,10,13,10,1
124564,3,6,7,-1,5,1
400546,3,13,17,-4,8,0
227233,1,0,3,-3,16,0
365921,4,14,21,-7,9,1
212584,2,7,10,-3,10,1
101668,1,3,0,3,12,1
316457,3,16,17,-1,4,1
347650,3,17,10,7,1,0
291218,1,7,3,4,10,0
126384,3,13,14,-1,6,1
156039,3,20,17,3,2,0
421365,2,6,10,-4,17,1
240730,1,0,7,-7,5,1
186439,2,10,10,0,15,1
327343,1,0,0,0,9,1
5502,2,10,10,0,3,1
113418,2,0,7,-7,17,1
22756,3,3,21,-18,11,0
10277,1,0,0,0,5,1
331186,3,10,13,-3,11,0
273488,3,7,13,-6,2,1
345613,4,24,23,1,17,0
145634,3,28,0,28,14,0
151518,4,35,7,28,17,1
85843,4,13,13,0,5,0
130115,1,0,0,0,8,0
259457,2,14,10,4,13,1
196049,1,3,14,-11,2,0
205135,1,7,0,7,6,0
329673,3,23,17,6,11,1
281335,3,14,13,1,6,1
35009,2,9,0,9,16,1
262665,4,29,16,13,15,0
420838,4,17,17,0,17,0
233033,4,24,17,7,2,1
288412,3,13,0,13,9,1
100214,3,17,0,17,12,0
46703,1,0,0,0,4,1
218998,2,14,0,14,13,0
421341,1,3,3,0,17,0
337232,3,16,23,-7,14,0
238901,4,41,21,20,4,0
224392,1,0,0,0,15,0
243361,4,20,30,-10,6,0
264545,2,10,14,-4,16,1
355937,4,40,17,23,5,0
418389,1,14,0,14,16,1
59103,4,10,23,-13,10,1
250750,1,3,0,3,10,0
392745,1,7,0,7,4,0
167007,2,0,14,-14,7,0
392261,1,0,0,0,4,0
338022,1,0,0,0,14,1
268804,4,31,10,21,17,1
377694,2,19,7,12,15,1
251485,2,16,3,13,10,1
172340,1,0,7,-7,9,1
70179,3,27,14,13,15,1
148841,4,16,23,-7,16,1
322698,5,9,9,0,7,1
277596,4,12,14,-2,4,0
52640,2,3,7,-4,7,1
50906,3,17,24,-7,6,0
157196,1,7,0,7,2,1
404946,2,3,13,-10,10,1
51036,3,0,17,-17,6,0
257028,2,0,14,-14,12,0
334433,4,17,10,7,13,1
158704,4,24,7,17,3,1
277774,4,17,6,11,4,0
163564,2,7,13,-6,5,0
153121,2,12,17,-5,1,1
338195,2,13,21,-8,14,1
30829,1,0,14,-14,15,1
163163,3,22,28,-6,5,0
257842,3,7,9,-2,13,0
213292,1,0,0,0,10,0
413535,2,0,10,-10,14,1
7358,5,20,19,1,4,0
128714,4,13,30,-17,7,1
382862,4,35,3,32,17,0
15524,4,23,6,17,8,0
197556,2,10,0,10,3,1
285255,2,7,6,1,7,1
123069,4,14,21,-7,4,1
208591,2,6,0,6,8,1
360649,4,17,27,-10,7,0
417566,4,31,31,0,16,1
178657,3,3,13,-10,12,0
84390,1,3,0,3,4,1
342714,2,0,7,-7,16,0
372511,4,23,17,6,13,1
144776,4,10,17,-7,14,0
255731,1,0,0,0,12,0
230176,3,3,26,-23,17,1
380479,1,0,7,-7,16,0
171933,3,7,7,0,9,1
320250,2,14,7,7,6,0
181364,2,14,7,7,13,0
103848,3,19,0,19,13,1
381719,4,20,31,-11,17,1
97775,1,7,0,7,11,0
382187,1,0,0,0,17,0
146893,4,31,0,31,15,1
171360,4,16,17,-1,9,1
417942,1,7,14,-7,16,1
158161,1,7,0,7,3,0
358200,4,23,17,6,6,0
359213,4,21,21,0,6,0
183239,2,10,14,-4,14,0
365920,4,14,21,-7,9,1
294848,3,41,21,20,12,1
353787,5,20,23,-3,4,1
293927,2,7,21,-14,12,1
191382,2,0,24,-24,17,0
379911,3,14,6,8,16,1
123666,3,7,22,-15,4,1
346344,2,3,6,-3,1,1
300767,3,10,13,-3,15,0
301300,2,14,7,7,15,1
158470,2,3,7,-4,3,0
367202,4,29,26,3,10,1
119144,3,10,7,3,3,0
63619,3,13,26,-13,12,1
397356,4,10,24,-14,6,0
201326,3,28,13,15,5,1
281787,2,3,0,3,6,1
101731,3,13,7,6,12,1
140976,1,6,0,6,13,1
370436,2,10,6,4,12,1
269982,3,16,13,3,1,0
37543,4,10,10,0,17,1
401290,3,13,21,-8,8,1
20875,4,28,16,12,10,0
85025,2,25,16,9,4,0
410881,2,14,12,2,13,0
183032,1,0,0,0,14,0
292911,3,7,0,7,11,1
5238,3,21,17,4,3,0
336013,3,13,18,-5,13,0
421600,4,16,9,7,17,0
227578,2,21,0,21,16,1
1449,4,19,7,12,1,1
32891,4,19,7,12,15,1
37537,3,10,10,0,17,1
195026,2,7,10,-3,2,1
78235,1,0,0,0,2,1
20392,4,10,13,-3,10,1
285320,4,24,9,15,7,0
41996,1,0,0,0,2,1
359398,4,13,23,-10,6,1
225234,3,10,7,3,15,1
231159,2,10,0,10,1,0
1198,1,10,0,10,1,0
262014,3,24,24,0,14,1
229422,3,9,6,3,17,1
112545,2,17,16,1,17,1
360155,2,10,6,4,7,0
22531,4,31,37,-6,11,1
28853,3,23,7,16,14,0
382467,4,0,31,-31,17,0
403022,3,13,21,-8,9,0
18266,2,7,17,-10,9,1
109963,1,10,0,10,16,0
136857,1,0,0,0,11,0
126018,1,0,0,0,6,0
248125,1,0,3,-3,8,1
184846,4,24,20,4,15,0
120206,1,7,0,7,3,0
50250,2,10,14,-4,6,1
25715,3,14,10,4,12,0
42624,2,0,7,-7,3,0
227405,1,0,7,-7,16,1
396823,2,3,7,-4,6,1
89678,2,6,17,-11,7,1
87485,1,0,0,0,6,0
258433,3,21,13,8,13,0
233410,2,14,0,14,2,0
59809,4,12,13,-1,11,0
147080,2,7,17,-10,15,1
175833,2,20,10,10,11,0
326446,1,7,3,4,9,1
85716,4,24,28,-4,5,1
95088,2,0,7,-7,9,1
257437,4,23,21,2,13,1
118469,4,27,10,17,2,1
61280,3,21,14,7,11,1
311798,3,17,20,-3,2,0
96879,2,10,7,3,10,1
338630,1,6,0,6,14,0
193577,3,0,10,-10,1,1
159799,4,7,27,-20,3,1
99816,4,8,24,-16,12,0
127123,2,3,9,-6,6,1
378386,1,7,0,7,15,0
327862,3,16,17,-1,10,1
275929,3,13,18,-5,3,1
415837,1,0,13,-13,15,1
346484,2,17,14,3,1,0
141531,3,24,10,14,13,0
177815,2,0,3,-3,12,1
294478,2,7,10,-3,12,1
357131,3,6,14,-8,5,1
108192,1,3,0,3,15,1
350891,2,0,14,-14,3,1
330848,3,13,17,-4,11,0
41652,3,17,7,10,2,1
10663,3,10,17,-7,5,0
379183,3,9,10,-1,16,0
257066,3,7,14,-7,12,0
22006,3,7,17,-10,11,0
297828,3,14,7,7,13,0
300622,2,10,3,7,15,1
284991,4,16,27,-11,7,0
232519,3,20,10,10,1,0
178510,3,16,12,4,12,0
243684,1,7,0,7,6,0
56277,3,3,17,-14,9,0
322458,2,12,0,12,7,0
32191,1,14,7,7,15,0
46273,1,0,0,0,4,1
400299,4,31,9,22,8,1
152989,4,35,17,18,1,0
200956,1,0,0,0,5,0
122774,4,10,27,-17,4,0
315759,1,0,0,0,4,0
15482,2,16,0,16,8,0
380894,1,0,0,0,16,0
144218,2,9,7,2,14,0
221138,3,0,6,-6,14,0
73964,3,30,0,30,17,1
165054,2,10,17,-7,6,0
322654,4,6,9,-3,7,1
136629,3,15,16,-1,11,0
292814,4,29,24,5,11,1
39135,3,20,10,10,1,0
122054,1,0,0,0,4,1
2795,2,14,7,7,2,1
286354,1,0,0,0,8,0
301326,2,14,7,7,15,1
165227,2,7,7,0,6,1
187019,1,0,0,0,16,1
120912,4,28,31,-3,3,0
75707,2,21,7,14,1,0
273999,4,13,29,-16,2,0
375011,3,21,27,-6,14,1
341219,3,13,7,6,16,1
119494,4,14,23,-9,3,0
121712,3,21,14,7,4,0
403139,2,7,7,0,9,1
351395,3,13,13,0,3,0
297852,3,21,16,5,13,0
280168,3,28,0,28,5,1
86724,3,17,14,3,5,0
417874,3,13,10,3,16,1
201317,2,28,10,18,5,1
161504,4,17,6,11,4,0
62909,4,17,10,7,12,0
78249,2,0,0,0,2,0
107366,4,19,6,13,15,1
233146,3,29,3,26,2,0
37098,3,13,17,-4,17,1
101736,3,13,7,6,12,0
319961,2,30,10,20,6,1
398449,2,7,0,7,7,1
261065,2,0,14,-14,14,1
336394,1,3,3,0,14,1
225068,3,10,14,-4,15,0
367081,1,7,0,7,10,0
367392,2,10,14,-4,10,0
324908,4,17,20,-3,8,0
210499,4,9,14,-5,9,0
165031,2,7,10,-3,6,0
342227,2,3,0,3,16,0
339628,4,31,17,14,15,0
403230,4,24,17,7,9,0
197605,3,19,0,19,3,1
151863,1,10,0,10,17,0
252215,4,23,24,-1,10,1
250640,2,3,9,-6,10,0
35873,1,0,0,0,17,0
248718,2,3,7,-4,9,1
16544,4,30,13,17,8,0
25049,4,24,24,0,12,1
263011,2,10,0,10,15,0
309020,3,0,20,-20,1,1
383968,2,0,10,-10,1,0
339753,3,24,6,18,15,1
261033,1,0,6,-6,14,0
205653,2,14,9,5,7,0
344715,3,6,27,-21,17,0
299726,3,17,3,14,14,0
14709,1,7,0,7,7,0
217669,4,26,23,3,12,1
96335,3,3,22,-19,10,0
305855,3,7,14,-7,17,1
167677,2,10,20,-10,7,0
99713,1,0,0,0,12,0
135753,1,0,0,0,10,1
104916,2,3,3,0,14,0
419170,3,10,6,4,16,0
123065,4,14,13,1,4,0
293952,3,7,21,-14,12,1
362715,4,3,13,-10,8,1
162459,1,7,3,4,4,0
75266,2,7,13,-6,17,0
8137,1,0,0,0,4,1
291619,4,23,13,10,11,1
64858,2,7,0,7,13,0
133317,2,7,3,4,9,0
329432,1,0,0,0,10,1
264989,4,32,17,15,16,0
398208,3,21,10,11,7,1
131002,4,10,30,-20,8,1
219395,4,30,20,10,13,0
283944,4,31,17,14,7,0
377834,2,17,0,17,15,0
229716,3,13,17,-4,17,1
330788,1,0,3,-3,11,1
330303,4,31,21,10,11,1
163850,1,0,7,-7,5,1
308835,2,3,10,-7,1,1
169493,2,0,21,-21,8,0
314210,3,14,20,-6,3,1
308750,4,10,20,-10,1,0
131783,1,0,0,0,8,0
291360,1,7,0,7,10,0
334843,2,16,3,13,13,0
231121,1,3,0,3,1,1
335200,4,27,20,7,13,1
219019,2,17,0,17,13,1
416473,3,21,10,11,15,0
87088,1,0,0,0,5,0
297960,2,20,7,13,13,1
368273,2,6,3,3,11,1
168239,1,0,7,-7,7,1
409350,1,3,3,0,12,0
256122,2,14,16,-2,12,1
46570,1,0,0,0,4,1
397732,2,9,14,-5,7,1
259684,1,0,0,0,14,1
420856,4,17,27,-10,17,1
393932,5,23,23,0,5,1
127375,4,16,23,-7,6,1
385018,4,24,16,8,1,0
51191,3,24,6,18,7,1
4029,2,10,7,3,2,0
384016,3,10,23,-13,1,1
346617,1,7,0,7,1,1
303309,3,27,0,27,16,0
8914,3,21,0,21,4,0
315148,1,7,7,0,4,0
55384,2,10,7,3,9,1
179825,1,0,0,0,13,0
56456,3,0,38,-38,9,0
18803,4,16,20,-4,9,0
47941,1,0,14,-14,5,0
130322,2,7,0,7,8,0
30533,1,0,0,0,14,1
198210,4,13,9,4,3,0
361983,4,20,6,14,7,0
258503,1,0,0,0,13,1
84288,2,7,21,-14,4,0
42396,4,14,19,-5,2,1
92875,3,24,0,24,8,1
303045,4,23,19,4,16,0
401024,4,29,15,14,8,1
266400,4,36,8,28,16,1
338050,2,0,7,-7,14,1
253935,4,44,14,30,11,0
218409,2,3,14,-11,13,1
209544,2,34,17,17,8,0
37731,1,7,0,7,1,0
156963,3,7,10,-3,2,0
364296,3,3,29,-26,9,0
161663,4,39,24,15,4,0
142172,4,2,10,-8,13,1
185764,3,23,3,20,15,1
59447,2,3,10,-7,11,0
285318,4,24,9,15,7,0
142621,2,13,6,7,13,1
391463,4,10,20,-10,4,0
53671,2,0,0,0,8,1
351715,4,21,17,4,3,0
220275,3,20,9,11,13,1
29508,4,10,14,-4,14,0
286478,4,20,13,7,8,1
72782,2,20,14,6,16,1
52472,1,3,0,3,7,1
353536,2,10,0,10,4,0
3008,3,13,31,-18,2,0
34295,3,20,9,11,16,1
374423,3,18,0,18,14,0
216997,2,3,3,0,12,1
127225,4,16,16,0,6,1
352355,1,14,0,14,3,0
354878,4,39,42,-3,4,1
212627,3,7,24,-17,10,0
303166,4,21,28,-7,16,1
283505,1,0,0,0,7,1
82703,4,19,19,0,3,0
29965,2,14,0,14,14,0
415218,4,17,31,-14,15,0
172594,4,17,24,-7,9,1
330664,2,6,3,3,11,0
101202,2,0,7,-7,12,1
33136,3,10,35,-25,16,0
415355,4,14,21,-7,15,0
74822,3,13,6,7,17,1
391804,1,3,0,3,4,0
91578,1,0,7,-7,8,1
281354,3,21,13,8,6,1
87895,3,13,15,-2,6,0
214357,1,0,0,0,11,0
1311,4,38,23,15,1,0
408653,3,28,10,18,12,0
283787,4,18,3,15,7,1
347480,2,12,16,-4,1,0
184871,4,27,20,7,15,0
183680,3,0,14,-14,14,1
71074,4,27,0,27,16,0
170018,4,28,17,11,8,0
3799,4,20,10,10,2,1
205439,1,7,0,7,6,0
51492,4,34,24,10,7,1
373796,1,0,0,0,13,1
360140,2,10,6,4,7,0
132423,3,0,21,-21,9,1
270515,2,0,7,-7,1,1
30097,1,0,0,0,14,0
336623,4,7,0,7,14,0
158378,3,16,17,-1,3,0
209119,4,9,30,-21,8,1
1439,4,19,0,19,1,0
53283,3,3,7,-4,8,0
325147,2,13,7,6,8,1
12421,3,10,6,4,6,1
149513,2,14,6,8,16,0
403482,3,17,12,5,9,0
398750,2,14,17,-3,7,1
199155,4,14,45,-31,4,1
501,2,7,6,1,1,0
246608,2,7,3,4,8,1
112749,3,10,7,3,17,1
84790,4,13,31,-18,4,0
346133,1,0,0,0,1,1
361415,4,17,21,-4,7,1
383591,4,24,21,3,17,0
319098,1,0,0,0,5,1
62241,1,14,7,7,12,0
372190,3,9,13,-4,13,0
365802,4,31,17,14,9,0
66274,1,0,0,0,14,0
209827,1,10,10,0,8,0
73293,1,0,0,0,17,1
153177,4,20,20,0,1,1
265628,3,6,15,-9,16,0
102856,4,17,10,7,13,1
167870,2,13,16,-3,7,1
166316,3,10,9,1,6,0
332666,4,27,20,7,12,1
1290,4,24,16,8,1,0
111398,3,0,14,-14,16,1
315674,3,10,13,-3,4,1
183289,4,22,20,2,14,1
251410,4,43,14,29,10,0
102008,2,7,3,4,12,0
131766,4,24,28,-4,8,1
309171,4,35,3,32,1,0
58,2,0,0,0,1,0
273739,1,0,7,-7,2,1
309200,1,0,0,0,1,0
236607,1,0,0,0,3,1
277684,2,7,0,7,4,0
24401,3,13,7,6,12,1
11462,1,6,7,-1,6,1
344537,3,0,0,0,17,0
199284,4,17,38,-21,4,0
279257,3,16,13,3,5,1
331865,2,0,0,0,12,0
7598,3,21,3,18,4,1
168846,2,14,0,14,7,0
369988,2,7,7,0,12,1
5355,2,10,7,3,3,1
177321,1,0,0,0,11,0
344253,3,7,13,-6,17,1
96859,2,10,0,10,10,0
53821,1,0,0,0,8,1
354138,1,0,0,0,4,0
138940,2,7,3,4,12,0
392977,3,9,10,-1,4,1
217702,1,7,0,7,12,1
244974,2,0,20,-20,7,1
393910,4,20,20,0,5,0
219439,1,0,0,0,13,0
267780,1,3,0,3,17,1
62288,3,21,13,8,12,1
375362,3,14,23,-9,14,0
242535,4,25,13,12,6,0
115055,1,0,0,0,1,1
130565,4,13,13,0,8,0
10314,2,7,14,-7,5,1
136630,3,15,16,-1,11,0
279382,2,13,14,-1,5,0
371689,1,0,7,-7,12,1
