,home_won
4134,0
32897,1
233704,0
356042,1
353459,1
372626,1
399336,1
10928,0
208402,0
9449,0
101717,0
258104,0
110054,1
340656,1
257319,0
176405,0
135967,0
394213,1
313076,1
322265,0
248519,1
373435,0
378296,0
43122,0
353669,1
277388,1
219689,0
403914,1
105437,0
58169,1
288117,1
39747,1
21170,0
17354,1
403614,1
299638,0
396509,1
159028,1
356492,1
355267,0
308255,0
371920,1
345383,0
314482,1
137100,1
82160,1
98101,1
230570,0
167425,0
143567,1
277662,1
54358,1
198974,0
342512,0
284341,1
39414,0
92927,1
283167,1
369998,1
314393,0
97002,1
166641,1
175300,1
268844,0
220853,0
210589,0
412182,1
317539,0
54214,0
51004,0
53917,1
362801,0
196195,1
119391,0
86794,0
402389,1
253524,0
393656,0
31067,0
386274,0
334644,1
114388,1
405833,0
327849,1
338032,1
389519,1
199419,1
26285,1
131090,1
63401,1
367628,1
279973,0
222325,1
43777,1
8202,1
284291,1
224230,1
378763,1
329876,0
67785,1
298425,0
191944,1
307690,0
22570,1
87996,1
236368,0
88544,1
391484,0
156350,1
351765,1
217776,1
284094,0
333544,1
100665,1
84618,1
160962,1
393319,1
263651,1
273282,1
96949,1
13251,0
398722,0
228474,0
184995,0
420095,0
166814,1
528,0
113956,1
182724,1
238497,1
222902,0
284800,0
95594,0
282325,0
250721,0
21253,0
366989,0
376713,1
266965,1
14494,0
19622,0
241312,0
356243,1
220521,0
26699,0
353565,1
61225,1
394189,1
13007,1
137747,0
221517,1
417934,0
274520,0
283041,1
255117,0
237904,0
236212,1
115224,1
57558,1
77021,1
172868,1
293576,1
39217,0
17104,1
71771,1
372868,1
99746,0
410184,0
301827,0
153113,0
314008,1
41260,0
193291,0
338963,1
190228,0
24758,0
192868,0
392122,0
196798,0
317690,1
169741,1
88224,1
245772,1
408119,1
204691,0
77663,1
402149,1
307562,0
122181,1
270409,1
158827,1
414340,0
179916,1
207037,1
273033,1
390330,0
250780,0
118700,1
208883,1
203846,0
232496,1
285223,1
279944,0
65658,0
17925,1
47906,0
166289,1
270422,1
323825,0
85080,1
103832,1
140431,0
213435,0
116059,1
309756,1
394072,0
152553,1
347358,0
372365,1
323280,0
199820,0
212872,1
268843,0
109758,1
18876,0
305331,1
310789,1
169606,1
88293,1
331735,0
243522,0
234531,1
151173,0
142814,0
205,0
266586,1
345748,1
230998,1
143199,1
7506,1
85433,0
42409,0
94133,0
141639,0
384226,0
14382,0
12017,1
232986,1
279193,1
373229,0
244467,1
81478,1
333577,1
404910,0
48180,0
128368,0
408480,0
334497,1
314238,1
259877,1
245309,1
108707,1
253366,0
71139,1
250553,0
84639,1
314240,1
144736,0
354897,1
37248,0
395375,1
368366,1
61696,0
362747,0
74931,1
309728,1
56816,1
19636,0
8255,1
133766,0
83604,0
247135,1
45534,1
283406,1
279947,0
140425,0
4507,0
822,1
104260,1
223578,1
46830,0
115436,1
187252,1
248918,1
394177,1
307217,0
201846,1
68885,0
76395,1
404654,1
285068,0
411907,1
351659,1
137836,1
373205,0
409754,1
53974,1
210644,0
169546,0
418434,1
108067,0
69971,1
125509,1
13932,1
331656,0
385125,1
151888,1
51445,1
48465,0
39658,1
367095,1
59625,1
330133,0
96329,0
293306,1
297551,1
338534,1
46566,1
171807,1
103492,1
327772,0
231979,0
161690,1
384092,1
3026,0
183592,1
76266,0
41490,1
375673,1
209275,1
259099,0
177835,0
197655,1
339134,1
78779,0
313985,1
380802,0
93964,0
205623,1
50135,0
237199,1
420572,0
39540,1
338346,1
18576,0
288437,1
28856,1
308481,1
300877,0
358184,1
361414,0
35350,1
165917,0
35020,0
349687,0
39419,0
47056,1
399242,0
218665,0
35336,1
73068,0
270490,1
175189,1
290883,0
176258,0
351135,0
64326,0
108021,0
200448,1
121384,1
213130,1
338631,1
265581,0
188001,0
152397,1
212983,1
156081,0
159042,1
300410,1
53127,0
77028,1
343355,0
407695,1
163343,0
396377,0
372451,1
133421,1
35836,0
340597,1
259055,0
238340,0
65123,0
186217,1
42592,0
16590,0
737,1
392866,0
389168,1
34829,1
249018,0
278370,0
188451,0
220386,1
3005,0
62453,0
233926,1
191541,1
374304,1
400420,1
7004,1
151647,0
152087,1
389272,1
235903,0
100927,1
154096,0
77672,1
140450,0
67911,1
54767,1
406468,0
173623,0
202743,1
204331,0
284556,0
27576,0
345757,1
137639,1
409535,1
264033,1
379101,0
382565,0
327693,0
79742,1
373437,0
245166,0
253978,0
265844,1
166469,1
337362,0
180704,1
82720,1
421503,1
110740,0
227289,0
10233,0
332477,1
314217,1
111894,1
68805,0
311770,0
279163,1
226893,0
393640,0
229712,1
35386,1
397492,1
371762,1
149110,0
169129,1
101250,0
217604,1
272637,0
348009,1
171932,0
347615,1
208703,0
240306,1
141555,1
91931,1
176142,0
18417,0
297248,1
10397,0
414744,1
216115,0
350642,1
228330,0
2365,1
421627,1
284309,1
318536,0
140762,0
406637,1
412495,1
163904,1
268226,0
115500,1
210534,0
314214,1
122008,1
156158,1
12259,0
18966,1
55870,0
295179,0
373114,0
346378,0
288121,1
278360,0
408722,0
7529,1
281193,1
177807,0
409933,0
46516,1
257362,0
261886,0
8747,1
247863,1
25337,1
242550,1
169172,1
124709,0
115857,0
85304,1
68790,0
400833,1
376819,0
391600,0
120907,1
350715,1
318707,0
173304,1
361990,1
39318,0
357847,0
237988,1
274843,0
104745,0
386405,1
281971,1
325200,0
358892,0
404850,1
91248,1
14375,0
389027,1
325333,0
312454,1
88132,1
225145,1
180269,1
305527,1
367436,1
206261,1
275115,0
7180,1
84740,0
234921,1
11337,1
196240,1
198602,0
358867,0
78013,0
256896,1
114298,1
102698,0
280795,1
343885,1
229595,1
135869,0
273234,1
412326,1
337426,0
202544,1
89328,1
359845,1
303951,0
81154,0
341881,1
33226,1
15605,1
59092,0
19801,0
396897,1
11205,0
25610,1
185258,1
374771,0
189517,1
365143,0
197828,1
202235,1
272189,1
5249,0
307787,0
69107,0
339978,1
131939,0
232994,1
355889,1
269003,1
230201,0
216188,1
241875,1
244568,1
167756,1
31344,0
139145,1
95377,1
90274,0
421259,1
88460,1
144887,1
282748,1
244847,0
330877,1
306916,0
135328,1
178908,1
407790,1
136177,1
205009,0
370709,1
228279,0
106494,1
407025,0
322299,0
316182,0
337367,0
308891,0
150071,1
306535,1
187329,1
292532,0
312977,1
294871,1
209790,1
292680,1
149152,0
120487,1
313012,1
141239,0
43037,0
333663,1
251169,0
61926,1
332626,1
13749,0
281075,1
392391,0
282896,1
132436,0
208321,0
356480,1
87725,0
417469,1
178083,0
77489,1
40999,0
316788,1
37005,1
20166,1
303292,1
357812,0
1405,1
294509,1
410136,0
35289,1
332164,0
407737,1
143019,1
272104,1
399156,0
370205,1
114096,1
285242,1
91378,1
270143,0
82754,1
321054,0
68750,0
200289,1
180653,1
75995,0
162571,1
281849,0
122724,0
25315,1
83736,1
328294,0
71698,1
261390,0
51665,1
232467,1
732,0
406039,0
177703,0
182562,1
103579,1
109190,1
128570,0
328566,0
186044,0
354540,0
251425,1
147204,0
413520,0
344474,0
213071,1
177838,0
192061,1
60402,1
253602,0
175018,0
319060,0
409668,1
192633,1
9489,0
178013,0
84569,1
328361,0
158962,1
256892,1
177898,0
32893,1
379178,1
49650,1
273231,1
88564,1
214032,1
73904,1
353948,0
103906,1
53451,0
231155,0
345115,1
38598,1
292806,1
27517,1
269671,0
106756,0
188465,0
15748,0
29013,1
108447,0
289099,1
306646,0
368222,0
366788,0
51645,1
226270,1
88299,1
9372,1
379921,1
15883,1
239151,1
179593,1
306581,0
261385,0
211017,1
329908,0
152257,1
381844,0
215801,1
1164,0
401940,0
218878,1
128162,1
82309,1
160046,0
337325,0
413382,0
289089,1
321192,0
370652,1
307158,0
145148,1
333797,1
129413,1
229876,1
2946,0
263093,0
18645,0
220396,1
48432,0
60199,1
319396,0
418272,0
158174,1
228116,1
87064,1
17652,1
153027,1
393188,1
77841,0
120835,1
195243,1
351691,1
45154,0
252883,1
421847,0
13293,0
315885,0
142238,1
344198,1
344338,1
113572,0
239056,1
138822,0
355857,1
269657,0
35624,1
217400,1
390404,0
127972,0
302974,1
111667,1
1029,0
212205,0
30629,1
298204,1
346141,1
55304,0
274110,1
105242,0
201542,1
308670,0
243851,1
182042,0
345921,0
177422,1
370801,1
207576,1
180249,1
150477,1
176354,0
270069,0
16452,1
410743,1
76520,0
202751,1
400143,1
327753,0
220570,0
292335,0
384289,0
397596,0
26343,1
280179,1
407129,0
188756,0
388661,1
202543,1
113100,1
175130,1
82750,1
358555,1
420883,0
181406,0
52045,1
60969,1
270592,1
132575,0
378904,0
379731,0
374716,0
265251,1
108325,0
180023,1
201855,1
249380,1
178965,1
352345,1
202594,1
113113,1
13380,0
108662,1
257715,0
204619,0
19,1
410748,1
294065,0
386115,1
341281,1
273993,0
348654,1
81672,1
245638,1
113303,0
164059,1
224735,0
375355,0
189495,1
314157,1
338219,0
414298,0
165658,1
26050,0
267371,0
115068,0
104451,0
386056,1
118167,1
287716,0
73269,0
185853,0
34160,1
10767,1
280855,1
219352,0
85306,1
55340,0
281088,1
97765,0
140917,1
285877,1
101517,0
15154,1
165057,0
375041,1
182453,1
72575,0
311985,1
408965,1
115456,1
141862,1
179302,1
48477,0
413227,1
158156,1
249718,1
143121,1
13634,1
409220,1
176265,0
53753,1
351692,1
111145,1
61408,1
295590,1
141646,0
88799,1
362548,1
348,1
116144,1
63540,0
180517,0
304330,1
241298,0
367299,0
31895,0
279233,1
390224,1
270132,0
131447,1
64293,0
235747,0
339066,1
192072,1
390114,0
53723,1
397058,1
215450,1
370071,1
304350,1
23502,0
219911,0
252558,0
345844,0
268531,1
4889,1
160646,0
77926,0
390546,0
101803,0
114614,0
130218,0
229729,1
166017,0
118859,1
220976,0
283268,0
165677,1
249062,0
106694,0
354783,1
348287,0
351536,0
158461,1
309208,0
325381,0
63819,0
150915,1
260606,0
375095,1
366043,1
367943,1
201750,1
229164,1
416772,0
409414,1
72284,0
83816,0
214566,0
161578,1
406342,1
31855,0
54507,1
169037,1
387096,0
45800,1
272718,0
135715,0
387964,1
30397,0
63290,1
404887,0
170359,1
165064,0
70034,1
399251,0
252927,1
213847,1
318001,1
390176,1
5378,1
8913,1
105275,0
342333,1
6899,1
50231,0
255049,0
326394,1
337241,0
86713,1
117170,1
295670,0
287129,1
189391,1
258755,0
300247,1
233444,1
66039,0
17543,1
414738,1
10736,1
29454,0
190074,1
401872,0
10124,1
61323,1
191723,0
357459,0
134257,0
316316,0
135767,0
363032,1
42209,1
221781,0
304153,1
166497,1
165109,0
355820,1
378388,1
375757,1
200296,1
326646,1
156150,1
112802,1
285443,1
45254,0
357114,0
410786,1
82364,1
370686,1
223590,1
119490,0
159314,0
273538,0
291753,0
11709,1
155968,0
204830,0
238101,1
47653,0
411026,1
386107,1
151151,0
89277,0
85723,0
357804,0
376279,1
325195,0
420559,0
410945,0
145672,1
42841,0
391920,0
272463,1
12180,0
408635,1
249656,1
214391,0
37454,0
375164,1
358494,1
324779,1
377278,1
292662,1
255966,1
209660,1
182128,1
210056,0
418600,0
131315,1
91166,1
91509,1
389173,1
200365,1
211241,1
289694,0
403181,1
339249,1
383082,1
354153,1
273402,0
80393,1
210634,0
293623,1
258179,0
294281,1
312122,1
178729,0
273793,1
39700,1
360254,0
313582,0
383457,1
149516,0
152277,1
358503,1
212449,1
258845,0
255928,1
67177,1
113971,1
218394,1
209059,0
169247,1
141322,0
353138,0
384600,0
259098,0
409570,1
202706,1
335717,1
190708,1
397299,0
74177,0
304700,0
143751,0
323750,0
345447,0
41949,1
322551,0
60407,1
167308,1
120705,1
44116,0
187843,0
103322,0
329664,1
241429,0
51215,1
112949,0
399048,0
265175,1
79594,0
88818,1
408860,0
236872,1
406067,0
418628,0
13495,0
243022,0
389378,1
343974,1
173928,1
714,0
293287,1
378597,1
212443,1
157162,1
363377,0
193758,0
115596,1
229546,1
123079,1
82398,1
388493,0
157223,1
237950,1
274336,0
165784,0
95987,0
91439,1
182072,0
69083,0
173722,1
107233,0
34228,1
43694,1
223016,0
169000,1
162677,1
181425,0
14273,0
195151,1
61822,0
409767,1
290882,0
200146,0
353521,1
25971,0
268328,1
245755,1
196727,1
369206,0
420456,0
207093,0
304118,0
404332,1
276830,1
397698,1
242015,0
154138,0
371380,1
418467,1
221684,0
193537,0
357043,0
269859,1
63377,1
186535,0
220197,1
31357,0
154817,1
322164,0
256448,0
150054,1
168557,1
23100,1
185032,0
75517,1
126091,1
155169,0
205430,0
224399,1
367801,0
124603,0
5325,1
347561,1
101406,1
371063,0
92379,1
115079,0
201478,1
165877,0
108457,0
259508,1
390274,1
396178,0
90208,1
51176,1
142553,0
162466,1
271307,0
207043,1
408297,1
306003,1
48878,1
310833,1
163086,1
176825,1
84472,0
86608,1
378626,1
390828,0
252080,0
131785,1
349390,0
224471,1
303950,0
392401,0
348500,1
113331,0
257997,0
158266,1
52836,0
376071,0
195082,0
220351,1
270990,0
188192,1
316606,1
37935,1
318403,1
62623,1
168357,0
256253,0
13137,0
185307,1
341748,1
417851,1
216221,1
23259,0
70246,0
70668,0
413583,0
307004,1
95882,0
231320,0
183002,0
342270,1
25424,1
417668,1
271335,0
387380,1
254071,0
32176,1
17989,1
150021,1
186223,1
337259,0
170346,0
387602,1
8291,1
373584,0
419818,0
343131,1
38258,1
204052,0
186079,0
136864,1
293776,1
132900,0
236084,1
207155,0
209767,1
401869,0
35834,0
177432,1
38272,1
287493,0
226212,1
111702,1
216084,0
311179,1
349637,0
344332,1
347255,0
385225,0
309721,1
13954,1
275979,1
421648,1
150942,1
69298,1
310816,1
30004,1
27340,1
299953,0
362140,1
18458,0
378571,1
370040,1
29372,0
191885,1
345294,1
193189,0
197820,1
200460,1
59731,0
195688,0
75798,1
47565,1
83588,0
83995,0
337334,0
9322,1
192933,0
285647,0
135959,0
245708,1
378382,1
7364,0
287065,1
190665,1
84244,0
42712,0
172754,1
35510,1
45623,1
416952,0
19804,0
87973,1
340283,1
34110,1
401728,1
411013,1
124043,1
201991,1
66063,0
230212,0
85949,0
393110,1
361656,0
291571,1
216775,1
30327,0
224169,0
73220,0
99545,0
376568,1
357028,1
141259,0
243197,0
277314,0
52107,1
181860,0
374826,0
342574,0
413442,0
140716,0
356528,1
246606,1
264559,1
153497,1
311162,1
315268,1
377514,1
348263,0
253173,1
56764,1
34408,1
33635,1
1349,1
352745,1
360011,0
345367,0
159299,0
143036,1
348914,0
273913,0
31839,0
199360,1
406138,0
161539,1
389562,1
40883,0
244360,0
287323,1
199265,0
331082,0
148261,1
125733,0
313215,1
68456,0
371440,1
268845,0
371315,1
333078,0
404016,0
197725,0
54956,1
67224,1
96020,0
360100,0
15912,1
153952,1
361662,0
219210,1
57214,1
55481,1
334319,0
296135,0
1303,1
161802,1
225467,0
56817,1
59172,0
238799,1
347921,0
87374,1
140556,1
316069,0
163983,1
285023,0
121426,1
354171,1
240091,0
191624,1
248313,1
127343,1
327181,1
62169,0
117893,0
386081,1
46489,1
390638,0
105304,0
63169,0
296125,0
116274,1
278332,0
193149,1
206484,1
321640,1
16574,0
192456,1
377382,1
165858,0
401422,1
300160,1
298261,1
114738,0
148037,1
215130,0
183584,0
414503,1
121618,0
342648,0
148158,0
200858,1
385077,1
190801,1
334963,1
230664,0
53411,0
201070,1
98434,1
338755,1
71440,1
383771,0
128307,0
217358,1
159099,1
188762,0
305517,1
310360,1
48155,0
289726,0
77130,1
384969,1
298455,0
65321,0
514,0
334710,1
72082,0
77758,0
200375,1
183458,1
236064,1
134489,0
329545,1
195536,1
81659,1
332148,0
395727,0
157656,1
351903,1
225220,1
6694,0
192010,1
62962,0
53153,0
354136,1
83553,0
85082,1
417585,1
116654,1
7108,1
92931,1
177771,0
69684,1
234530,1
271817,1
36070,1
200118,0
155523,1
38565,1
147821,0
126629,1
238122,0
54803,1
76472,0
96734,0
190652,1
242727,0
24241,1
93825,1
316077,0
401414,1
217653,1
30339,0
176255,0
201856,1
113536,0
59439,0
20961,1
221283,0
351456,0
219356,0
369001,1
300956,0
344480,0
103440,1
241385,0
310871,0
183050,1
318879,0
14695,1
107485,0
328704,1
355565,1
118733,1
172441,0
315901,0
74813,1
169307,0
203326,0
4360,1
47159,1
204827,0
288604,0
74992,1
396772,0
241508,0
162623,1
77667,1
368876,1
257010,1
66363,0
406990,0
97798,0
313430,1
200983,1
395983,1
36473,0
374214,0
119034,0
420910,0
343155,1
279014,0
235842,0
157295,1
355035,0
287084,1
147828,0
199414,1
206718,0
276016,1
279401,0
233486,1
400577,0
356945,1
208338,0
99020,1
181391,0
384140,1
97011,1
151676,0
400534,0
135544,1
4689,0
295352,0
344839,1
379058,0
97374,0
223388,0
188829,1
208219,0
325646,1
182268,1
89490,0
401655,1
134376,1
415206,0
262927,0
111365,0
48178,0
247194,1
186526,0
399737,0
371889,1
74900,1
161947,0
41039,0
407145,0
354900,1
324347,1
251851,0
328189,1
315081,1
215622,1
261199,1
224704,0
210502,0
353996,1
32716,0
127608,1
227908,1
306482,1
59666,1
285365,1
62760,1
4079,0
186003,0
67812,1
134606,1
257818,1
373648,1
338539,1
119293,0
390150,0
32744,0
278658,1
158309,0
361704,0
54971,1
140819,1
282453,1
164717,1
85588,0
400503,0
305774,1
412874,1
79461,0
385364,1
245060,0
54910,1
142409,1
170520,1
138709,0
189009,0
162271,1
54674,0
342750,0
174886,1
242947,1
59662,1
178192,0
157439,0
364790,0
241936,1
390620,0
96159,0
178945,1
61284,1
310015,0
285094,0
2632,1
407327,1
281312,1
277058,0
366880,0
118687,1
421844,0
344111,1
134051,1
394683,1
279600,0
164502,1
52248,1
253855,1
29779,1
60968,1
37704,1
218832,1
122438,0
331621,0
88960,1
108255,1
232757,0
120775,1
184688,0
3237,0
380945,0
222232,0
319067,0
6238,0
66409,0
37614,1
239342,0
139896,0
276268,1
406501,0
232518,1
363424,0
217926,1
7814,1
110098,0
343635,1
298199,1
67130,1
362108,1
411878,1
6604,1
96907,1
160944,1
224225,1
388719,1
348946,1
37838,1
183549,0
257180,0
400550,0
155925,1
322605,0
63142,0
85897,0
227318,0
32005,1
397260,0
2882,0
115771,1
38686,1
13098,0
385595,0
49211,1
93625,1
65736,0
179707,0
190754,1
102805,1
407779,1
70373,0
143102,1
325650,1
365019,1
25719,1
75524,1
65144,0
135376,1
179824,1
36312,1
51519,1
124416,0
168229,0
61673,0
293166,1
197905,1
124866,0
152925,1
148033,1
389468,1
263432,0
38976,1
235760,0
305813,1
174865,1
338671,1
307113,0
190621,1
181247,0
90971,1
273413,0
309218,0
195617,0
384916,0
387437,1
18244,1
53493,0
416967,0
128030,1
402414,1
272673,0
150158,0
396222,0
251992,0
17230,0
338419,1
325099,0
85468,0
170901,1
139053,1
260154,1
367233,0
119253,0
84172,1
320024,1
174457,0
306647,0
298255,1
161416,1
376233,1
348878,0
306864,0
401045,1
281562,1
16428,1
154938,1
322821,0
186657,1
228923,1
152602,1
7717,1
13487,0
296473,1
175688,1
386833,0
57143,1
302793,0
190343,1
160251,0
79543,0
360506,0
330451,0
265817,1
309096,1
375516,1
4431,0
354475,0
225973,0
405661,0
76872,0
277060,0
87579,1
283288,0
78534,1
419939,0
208700,0
353112,0
98211,1
312507,1
331396,0
163403,0
417732,1
207022,1
131870,1
80402,1
319791,1
47020,1
113813,0
390292,1
207322,0
50415,0
116823,1
175283,1
88674,1
261903,0
275479,0
329285,0
268181,0
17895,1
29900,0
289799,0
305457,1
334428,1
351000,0
154729,1
118465,1
335972,0
235530,0
162369,0
259476,1
74441,0
111955,1
291868,1
338805,0
288884,0
21409,0
406772,1
175107,1
324811,1
141715,0
418688,0
110025,1
207450,1
145709,0
179259,1
324602,1
123237,0
298310,1
63366,1
328359,0
73869,1
320400,1
195963,0
195413,1
175516,1
87495,1
33241,1
178325,0
56759,1
415593,1
217736,1
313796,1
373407,0
319767,1
151127,0
354782,1
252443,0
96105,0
370841,0
361846,1
122767,0
215689,1
227371,0
100009,1
330371,0
198226,1
187665,0
309057,0
164137,0
405186,1
229758,1
258521,1
7328,0
263308,1
346149,1
94421,0
171659,1
11145,1
304561,0
145714,0
380003,0
215667,1
35079,0
394417,0
335630,1
19739,0
93507,0
239524,1
258753,0
215657,1
153589,1
83537,0
208834,0
64797,1
2164,1
24178,1
92262,1
178382,0
131163,1
97664,1
378882,0
163874,1
163570,0
101210,0
9349,1
112344,0
79762,1
317540,0
352842,0
67503,1
95639,1
66418,1
197508,1
43472,1
84594,1
214658,0
322585,0
184118,1
366861,0
136624,1
217081,0
396628,1
285940,1
327197,0
358256,0
304710,0
289809,0
140545,1
86197,1
32970,0
162905,1
288283,0
137148,1
238470,1
400421,1
149125,0
298834,1
256304,0
92038,1
189663,1
253933,1
299903,1
145289,1
58804,0
129173,1
263555,0
311295,1
154305,1
7991,1
374367,1
23955,1
133240,1
92549,1
263090,0
45124,0
22447,1
237294,0
108551,0
397643,0
350028,1
145280,1
408265,1
319943,1
58686,0
89816,1
48497,1
38048,1
390766,0
42125,0
399764,0
120920,1
23120,1
281913,1
205831,1
67162,1
82830,1
244086,0
327814,1
136628,1
32399,1
78255,1
300863,0
158030,1
338334,1
76599,1
149825,0
298675,0
54118,1
255582,1
371954,1
127601,1
65083,0
211754,1
87565,1
160903,1
208366,0
132883,0
204769,0
208384,0
128773,1
276459,1
47557,1
388065,1
412420,1
157744,1
14654,1
38800,0
163293,0
267359,0
215380,1
232673,1
333837,1
79783,1
148079,1
199453,1
255096,0
29750,1
16372,1
93906,1
4633,0
197457,1
185342,1
296463,1
367355,1
360518,0
180751,1
174666,0
216638,1
6999,1
303677,1
22528,1
322949,1
107381,1
224749,0
280737,0
198818,0
207421,1
317727,1
22525,1
36211,0
307712,0
85569,0
309188,1
340663,1
322668,0
279833,1
55429,1
146711,0
71773,1
118014,1
172068,0
278442,1
356727,1
179785,0
398537,1
215354,1
164374,1
403373,1
46595,1
70268,0
405590,0
50645,1
104587,1
128681,0
21944,1
3404,0
22722,0
125023,0
214205,1
409579,1
325790,0
64610,0
369494,1
149445,0
76284,1
159422,1
262837,0
153501,1
364607,0
183450,1
8636,1
167089,0
44806,0
419162,1
194097,1
289572,0
25295,1
264843,0
154546,1
3899,1
230126,0
22022,1
300268,1
317044,1
231950,0
196959,0
351237,1
268957,0
215983,0
112044,0
340754,0
298627,0
97202,1
292909,0
386766,0
246592,1
370687,1
258536,1
35802,0
242783,0
88100,1
252791,1
196473,0
180692,1
199370,1
37773,1
107571,0
35282,1
4830,1
271072,0
130379,1
77730,1
320492,1
53704,1
201852,1
268747,1
296514,1
280391,1
353266,1
315654,0
224281,1
123805,1
15210,1
126094,1
402693,1
170128,1
185955,0
377684,1
305349,1
242392,1
225120,1
70267,0
142932,0
112520,1
293843,1
34344,1
5530,1
325827,0
109907,1
418308,0
339755,1
134128,0
21760,1
182176,1
379968,1
168478,0
288345,1
264798,0
69006,1
219793,1
88592,1
34116,1
193398,1
327141,1
111838,1
330030,0
317430,0
15118,0
64384,1
333187,0
122187,1
291793,0
235856,0
403944,1
276860,1
39564,1
280147,1
235602,0
245566,1
194432,1
124194,1
151329,1
194693,0
361069,1
328932,1
194042,1
2323,0
205109,1
176114,0
407154,0
389012,1
263212,0
398300,0
383336,1
232046,0
219385,0
270545,1
92935,1
286252,1
257145,0
420569,0
295542,1
5457,1
42819,0
164359,1
89755,0
55922,1
128509,0
