,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
262111,2,14,3,11,15,0
418114,2,14,0,14,16,0
89608,1,0,0,0,7,1
350195,3,19,0,19,2,0
318067,1,2,0,2,5,0
395559,4,28,14,14,6,1
208754,2,3,6,-3,8,0
313826,1,7,3,4,3,0
255004,1,0,9,-9,12,1
135339,2,7,10,-3,10,1
70598,2,10,10,0,15,0
319060,4,20,32,-12,5,1
193120,3,13,6,7,1,1
365410,2,7,12,-5,9,1
323274,4,7,17,-10,7,0
197866,2,11,7,4,3,0
179903,3,24,9,15,13,1
169501,2,0,28,-28,8,0
125797,3,14,23,-9,5,0
302168,1,14,0,14,15,0
331069,4,52,24,28,11,1
190392,3,7,0,7,17,0
31156,2,10,13,-3,15,1
205542,4,14,24,-10,6,0
50250,2,10,14,-4,6,1
406210,2,7,10,-3,11,1
25159,3,20,3,17,12,0
133878,2,3,6,-3,9,0
68402,4,3,21,-18,14,1
37088,3,13,17,-4,17,1
407745,3,10,0,10,11,0
21500,1,0,0,0,11,0
328019,3,17,9,8,10,1
102334,3,13,10,3,13,0
49452,5,20,20,0,6,1
169823,3,16,17,-1,8,1
355683,1,7,0,7,5,1
293745,1,7,0,7,12,0
73629,2,3,0,3,17,1
286446,3,17,3,14,8,0
260016,1,0,0,0,14,0
208645,3,6,6,0,8,1
7633,4,28,3,25,4,1
189777,2,17,6,11,17,0
27757,2,14,7,7,13,0
338964,2,13,0,13,15,0
223736,4,37,13,24,15,1
14495,3,27,16,11,7,0
398862,1,3,0,3,7,0
343237,3,16,0,16,16,0
162250,4,23,20,3,4,0
112869,2,10,3,7,17,0
82916,2,3,3,0,4,1
15476,2,9,0,9,8,1
56892,2,27,0,27,9,0
421202,1,3,0,3,17,1
13364,4,7,34,-27,7,1
405046,1,0,0,0,10,0
131144,4,27,12,15,8,1
221734,3,10,7,3,14,1
245987,1,0,0,0,7,0
301628,3,10,3,7,15,0
52794,2,0,29,-29,7,0
300499,3,23,3,20,14,0
81831,1,0,21,-21,3,0
54312,1,7,2,5,8,0
182198,3,33,7,26,13,0
141305,1,0,7,-7,13,0
356175,2,19,0,19,5,1
209110,3,9,27,-18,8,0
312815,2,7,0,7,3,1
61753,4,24,45,-21,12,1
16126,4,40,17,23,8,0
239318,4,3,17,-14,4,0
300117,1,7,3,4,14,1
69320,4,19,3,16,15,1
3778,3,20,10,10,2,1
134484,3,3,29,-26,10,0
268931,3,6,33,-27,17,0
75552,1,7,0,7,17,1
236922,2,26,0,26,3,1
60648,2,7,3,4,11,1
43321,1,14,7,7,3,0
288869,3,10,24,-14,9,0
224990,4,10,22,-12,15,1
270846,2,9,7,2,1,0
292046,3,15,12,3,11,0
19697,2,3,6,-3,10,1
348541,3,28,14,14,2,1
345230,2,7,14,-7,17,1
315351,2,10,10,0,4,1
218572,2,7,17,-10,13,0
259128,2,14,0,14,13,0
205318,2,17,0,17,6,0
291475,4,21,20,1,10,0
263627,2,17,10,7,15,0
75796,4,42,26,16,1,1
257140,5,24,24,0,12,0
65537,1,3,0,3,13,0
398536,4,28,16,12,7,1
93617,3,13,6,7,9,1
410072,1,14,7,7,13,1
347777,2,7,0,7,1,1
270910,4,19,20,-1,1,1
243879,2,16,3,13,6,0
373425,4,10,17,-7,13,1
397728,2,9,14,-5,7,0
311416,1,0,0,0,2,1
371068,3,13,20,-7,12,1
331467,3,9,15,-6,11,1
128524,3,21,28,-7,7,0
411624,3,14,28,-14,13,1
406252,3,21,24,-3,11,0
107864,1,0,0,0,15,0
49260,4,17,10,7,6,1
349947,4,18,12,6,2,0
70911,3,15,33,-18,15,1
331217,4,17,20,-3,11,0
27682,4,14,30,-16,13,1
150709,2,6,6,0,17,1
309556,2,13,0,13,1,0
8846,1,0,0,0,4,1
320260,2,14,7,7,6,0
199381,3,7,10,-3,4,0
345383,2,0,10,-10,17,1
374131,2,13,7,6,13,1
377182,4,16,17,-1,15,0
13087,4,21,14,7,6,0
317869,4,15,10,5,5,1
275062,4,34,20,14,3,0
217784,4,10,13,-3,12,1
252073,4,14,30,-16,10,1
199242,3,17,21,-4,4,0
347412,1,0,0,0,1,1
312908,4,21,21,0,3,0
186817,3,29,7,22,15,0
4986,4,24,17,7,3,0
368206,4,24,21,3,11,0
140903,3,17,10,7,13,1
96787,4,7,10,-3,10,0
152735,1,0,0,0,17,1
283141,3,6,9,-3,7,1
409789,1,7,0,7,12,1
105042,2,0,14,-14,14,0
4383,3,7,7,0,2,0
80081,4,24,21,3,2,0
12020,4,24,14,10,6,1
282655,2,6,10,-4,6,0
210438,2,9,7,2,9,0
329794,3,17,20,-3,11,1
140036,4,28,10,18,12,0
243337,4,14,30,-16,6,1
321570,2,10,6,4,7,0
252644,3,6,3,3,10,0
36989,4,0,32,-32,17,0
217785,4,10,13,-3,12,1
37498,2,7,7,0,17,0
52983,3,21,17,4,7,0
384787,1,6,0,6,1,0
121328,2,0,0,0,3,0
355352,1,0,0,0,4,1
401652,1,0,7,-7,8,0
48563,2,14,14,0,5,0
179887,3,17,9,8,13,0
275199,4,17,16,1,3,0
86204,4,34,10,24,5,1
36692,4,20,10,10,17,1
320054,1,0,0,0,6,1
272218,2,0,0,0,2,0
242118,1,13,0,13,6,0
97803,2,7,10,-3,11,1
181234,2,0,0,0,13,0
243922,3,19,6,13,6,0
69359,1,0,0,0,15,0
403734,2,9,3,6,9,1
197469,3,13,9,4,3,0
402130,2,12,0,12,9,1
79392,1,3,0,3,2,0
311847,4,20,27,-7,2,0
395617,2,7,10,-3,6,1
87503,1,6,0,6,6,1
405746,3,10,7,3,10,1
373427,4,10,17,-7,13,1
401921,1,0,0,0,9,0
84606,3,13,10,3,4,1
40178,3,20,7,13,2,0
193907,4,30,10,20,1,1
379329,3,10,13,-3,16,1
96503,4,17,24,-7,10,0
306256,1,7,0,7,17,1
420446,2,0,14,-14,17,0
132705,2,3,10,-7,9,1
414623,4,28,12,16,14,0
95787,1,3,3,0,10,0
19498,4,27,17,10,10,0
174667,2,9,6,3,10,0
341817,2,10,9,1,16,1
106862,1,6,0,6,14,1
182930,2,6,30,-24,14,1
20902,4,31,23,8,10,0
37290,1,0,0,0,17,1
346528,3,24,33,-9,1,0
18299,3,13,17,-4,9,1
47364,3,3,13,-10,5,0
217988,2,14,10,4,12,1
407082,2,0,13,-13,11,1
3817,4,23,10,13,2,0
373453,4,17,20,-3,13,1
65025,3,0,17,-17,13,0
204485,4,10,24,-14,6,1
94148,2,10,7,3,9,0
230477,4,28,14,14,1,0
280656,1,0,3,-3,5,1
360929,3,24,3,21,7,1
21281,3,3,14,-11,11,0
162140,1,0,0,0,4,1
942,2,0,3,-3,1,0
34003,4,10,27,-17,16,1
295030,4,31,24,7,12,0
391707,2,3,3,0,4,0
419942,4,19,18,1,17,0
53013,4,27,24,3,7,1
16785,3,3,17,-14,8,0
303820,4,20,17,3,16,0
131504,2,3,6,-3,8,1
98429,2,14,7,7,11,1
290461,1,7,0,7,10,0
56273,3,3,17,-14,9,1
227570,2,21,0,21,16,0
344280,3,14,13,1,17,0
62135,2,7,7,0,12,1
196998,3,20,17,3,3,1
249528,2,14,3,11,9,0
132721,3,10,17,-7,9,0
243889,2,16,6,10,6,1
30780,4,31,34,-3,15,0
91868,4,30,13,17,8,0
170417,2,14,3,11,8,1
150132,2,3,13,-10,16,1
271219,4,21,23,-2,1,1
399988,4,12,13,-1,8,0
414582,3,21,9,12,14,1
22662,4,30,17,13,11,0
193554,2,0,7,-7,1,0
421046,1,3,0,3,17,0
344313,4,19,13,6,17,1
400966,3,19,7,12,8,0
283213,1,7,0,7,7,0
341808,2,3,9,-6,16,1
181289,4,3,20,-17,13,1
354836,4,30,28,2,4,0
272888,3,20,17,3,2,1
295803,5,27,27,0,12,1
167484,2,0,0,0,7,0
216355,3,14,13,1,12,0
127638,3,24,9,15,6,0
173735,2,0,3,-3,10,1
285577,3,7,10,-3,8,1
356302,2,17,0,17,5,0
46802,4,14,33,-19,4,1
296494,3,20,3,17,13,1
336710,2,3,3,0,14,0
9948,3,3,3,0,5,1
298786,2,13,6,7,14,1
17918,1,0,7,-7,9,1
250982,3,3,6,-3,10,0
38959,2,23,3,20,1,1
416664,4,34,7,27,15,1
402385,2,0,7,-7,9,1
236438,1,0,0,0,3,1
454,1,0,0,0,1,0
328252,1,0,0,0,10,1
411498,4,13,17,-4,13,0
385347,4,17,31,-14,1,1
214167,4,12,9,3,11,1
297248,3,21,6,15,13,0
248271,1,7,0,7,8,1
205486,2,14,3,11,6,0
19987,2,6,3,3,10,1
129764,4,17,24,-7,7,0
35564,1,7,0,7,17,1
144982,1,0,0,0,14,0
410098,2,14,7,7,13,0
96463,3,10,17,-7,10,0
294534,3,17,13,4,12,1
213406,3,10,34,-24,10,1
95867,4,13,20,-7,10,0
390909,4,15,31,-16,3,1
216876,3,10,14,-4,12,1
41666,3,24,7,17,2,1
49372,3,7,17,-10,6,1
84298,3,7,27,-20,4,1
214390,2,0,7,-7,11,0
237079,2,0,26,-26,3,1
118244,2,9,7,2,2,0
95620,4,12,13,-1,10,0
288972,2,16,7,9,9,1
341528,3,6,7,-1,16,0
418886,3,13,10,3,16,0
228784,2,3,7,-4,17,0
343593,1,15,7,8,17,0
293469,1,0,3,-3,11,0
154492,4,14,10,4,1,0
296174,2,13,13,0,13,0
382786,2,14,0,14,17,0
120518,1,0,0,0,3,0
112930,4,19,6,13,17,0
106285,2,0,6,-6,14,0
255174,2,7,0,7,12,1
114389,3,34,13,21,1,0
316805,4,16,7,9,4,0
67286,1,7,0,7,14,1
225384,4,24,28,-4,15,0
275320,3,10,16,-6,3,1
416751,2,7,6,1,15,0
255846,4,17,0,17,12,1
263091,4,10,13,-3,15,0
180717,1,0,0,0,13,1
418086,1,0,0,0,16,1
194416,2,6,0,6,2,0
154416,2,7,0,7,1,0
185587,3,10,20,-10,15,0
276552,4,22,7,15,4,1
401730,4,17,14,3,8,1
287586,1,0,3,-3,9,1
120620,4,3,20,-17,3,0
205503,3,14,10,4,6,0
411192,3,0,23,-23,13,1
382489,1,0,0,0,17,1
328799,3,17,13,4,10,1
310356,4,29,0,29,2,0
8776,2,6,0,6,4,0
140545,1,0,0,0,12,1
359334,3,3,13,-10,6,1
408738,1,9,7,2,12,1
267455,1,0,0,0,17,0
194390,1,0,0,0,2,0
82155,2,10,3,7,3,1
166900,2,10,6,4,6,0
116319,3,24,13,11,1,1
307465,2,28,13,15,17,1
145248,1,7,6,1,14,0
241478,4,10,42,-32,5,1
368926,1,0,0,0,11,0
395246,3,10,13,-3,5,0
322601,2,3,3,0,7,0
377415,3,7,13,-6,15,1
390530,2,10,7,3,3,1
350860,2,0,6,-6,3,0
84454,3,6,10,-4,4,1
128391,4,13,13,0,7,1
243477,4,10,23,-13,6,0
362544,4,26,12,14,8,1
75547,1,7,0,7,17,0
416084,4,21,12,9,15,0
195502,2,0,0,0,2,1
174598,4,13,21,-8,10,1
118746,4,27,12,15,2,0
1287,4,24,16,8,1,0
4168,1,7,3,4,2,0
419153,2,10,3,7,16,0
330470,1,0,7,-7,11,1
28936,1,0,6,-6,14,0
272251,3,6,3,3,2,1
365435,2,7,19,-12,9,1
396423,3,20,18,2,6,1
239562,2,13,3,10,4,0
181909,4,21,35,-14,13,1
108698,3,27,13,14,15,1
292159,2,21,0,21,11,0
379541,1,7,3,4,16,0
183280,3,13,20,-7,14,1
228543,4,20,14,6,17,1
149097,3,14,17,-3,16,1
280848,2,10,3,7,6,1
187226,2,0,6,-6,16,1
275055,4,34,20,14,3,0
294036,2,7,7,0,12,0
148194,3,13,21,-8,16,1
303093,2,0,14,-14,16,1
396415,3,20,18,2,6,0
339030,4,20,3,17,15,0
135721,4,17,29,-12,10,1
14841,1,0,0,0,7,1
179273,3,26,3,23,12,1
5712,4,0,24,-24,3,1
379172,2,6,10,-4,16,1
347164,3,23,17,6,1,1
356925,2,3,0,3,5,0
172994,2,14,0,14,9,1
242998,5,34,34,0,6,0
242442,2,0,7,-7,6,0
416098,4,21,13,8,15,0
405267,2,14,7,7,10,1
138279,1,10,0,10,11,0
108964,2,16,14,2,15,0
242044,3,7,9,-2,5,1
385405,2,14,7,7,1,1
329140,4,27,7,20,10,1
48883,3,9,0,9,5,1
401552,2,14,14,0,8,1
304613,2,14,7,7,16,0
100304,2,6,7,-1,12,1
316155,4,24,26,-2,4,0
336640,5,7,7,0,14,1
327511,1,0,7,-7,10,1
78533,1,0,7,-7,2,1
152475,2,10,7,3,17,1
242907,3,21,13,8,6,1
323621,2,7,0,7,8,1
255920,2,3,3,0,12,1
64241,4,38,13,25,13,0
55154,4,29,17,12,8,1
140273,2,7,6,1,12,1
383345,1,0,0,0,17,0
227498,4,19,17,2,16,1
28237,3,17,0,17,13,1
317999,3,10,10,0,5,0
326670,3,16,6,10,9,0
13025,3,14,7,7,6,0
36524,3,10,20,-10,17,1
356042,3,21,10,11,5,1
174751,1,6,0,6,10,0
237877,3,7,27,-20,4,1
374368,1,7,0,7,14,0
154585,2,14,7,7,1,1
19025,3,7,6,1,10,0
92634,4,20,10,10,8,0
94912,1,0,3,-3,9,1
377594,4,20,12,8,15,1
316972,4,43,18,25,4,1
9928,3,3,3,0,5,1
163715,1,0,6,-6,5,0
398599,2,0,0,0,7,0
358338,4,3,27,-24,6,0
414052,4,10,45,-35,14,0
326887,1,0,0,0,9,0
67611,3,0,32,-32,14,1
363056,1,0,0,0,8,0
365441,3,10,19,-9,9,0
54355,2,14,19,-5,8,1
290209,2,17,0,17,10,0
298136,4,3,41,-38,13,1
355903,3,27,10,17,5,0
181241,2,0,0,0,13,0
336221,1,0,0,0,13,0
313592,3,12,23,-11,3,0
49275,4,20,17,3,6,1
140041,4,28,10,18,12,0
160412,1,0,0,0,4,1
320762,3,17,23,-6,6,1
227938,3,27,27,0,16,1
201239,4,30,24,6,5,0
403955,4,20,17,3,10,0
300266,1,0,7,-7,14,1
245820,1,0,7,-7,7,0
67083,4,10,9,1,14,1
178526,3,16,13,3,12,1
25951,1,3,3,0,13,0
360221,4,20,13,7,7,0
4802,3,27,0,27,3,0
135652,2,7,7,0,10,0
56863,2,0,0,0,9,1
41506,3,15,7,8,2,0
230239,1,6,0,6,17,0
193871,3,24,7,17,1,1
245784,4,23,20,3,7,1
157834,1,6,9,-3,3,0
150358,4,27,7,20,16,1
406194,1,7,3,4,11,0
400743,4,16,17,-1,8,1
334858,3,16,3,13,13,1
217218,4,12,22,-10,12,0
413511,1,0,0,0,14,0
134223,3,3,23,-20,10,0
63413,1,7,3,4,12,0
84218,4,17,10,7,4,0
263591,1,7,7,0,15,0
148381,4,14,6,8,16,1
268004,3,14,9,5,17,0
261246,3,28,0,28,14,1
236083,4,44,10,34,3,1
132189,1,0,0,0,9,0
325551,1,0,0,0,9,0
372712,1,0,0,0,13,0
313066,4,20,0,20,3,1
415229,1,0,0,0,15,0
308681,2,7,6,1,1,1
239288,3,3,7,-4,4,0
390058,2,7,7,0,3,1
197857,2,8,7,1,3,1
151487,3,35,7,28,17,0
172421,3,13,42,-29,9,1
158289,1,6,0,6,3,0
227786,3,3,14,-11,16,1
20534,4,3,0,3,10,1
255973,3,9,12,-3,12,1
332051,3,10,9,1,12,1
9544,4,13,20,-7,5,1
202813,1,0,0,0,5,1
416463,2,14,10,4,15,1
198997,4,19,23,-4,3,0
145141,2,23,0,23,14,1
414353,1,7,3,4,14,1
341177,2,3,0,3,16,1
262362,1,0,0,0,15,1
102800,3,10,3,7,13,0
365992,2,23,7,16,10,1
263228,4,17,20,-3,15,1
302146,4,41,48,-7,15,0
348296,4,16,46,-30,1,0
134173,2,0,10,-10,10,1
108342,1,0,7,-7,15,0
80571,4,16,10,6,3,1
281949,2,14,14,0,6,0
43569,4,24,3,21,3,1
284067,4,13,10,3,7,1
275852,1,3,0,3,3,1
212070,4,24,40,-16,9,1
155771,4,30,30,0,2,0
265839,4,20,19,1,16,0
211033,2,20,0,20,9,0
349138,2,13,7,6,2,1
364784,1,0,0,0,9,1
279769,4,30,13,17,5,1
224309,3,9,12,-3,15,0
50823,1,7,7,0,6,0
178970,3,12,3,9,12,1
405612,3,21,20,1,10,0
82548,4,17,27,-10,3,1
90204,4,6,3,3,7,1
209063,2,3,10,-7,8,0
170488,4,21,10,11,8,1
306908,3,6,23,-17,17,1
201345,3,28,13,15,5,1
306897,2,6,13,-7,17,0
152354,2,14,3,11,17,0
37245,3,13,14,-1,17,0
61519,2,7,7,0,11,0
276711,4,30,27,3,4,1
183796,2,10,21,-11,14,1
129626,4,16,23,-7,7,1
161691,1,7,0,7,4,1
150227,4,6,26,-20,16,0
142389,1,0,0,0,13,1
186930,2,7,6,1,15,0
345570,3,13,20,-7,17,1
172423,3,13,42,-29,9,0
227523,4,26,17,9,16,0
115226,2,0,3,-3,1,1
107434,1,0,3,-3,15,0
221926,3,19,16,3,14,0
416739,2,6,0,6,15,1
239884,3,13,3,10,4,1
230143,2,3,23,-20,17,0
161324,4,20,13,7,4,1
58629,4,13,17,-4,10,0
391918,4,23,27,-4,4,1
125506,4,30,7,23,5,0
266180,2,20,0,20,16,1
187749,4,16,20,-4,16,0
287420,1,0,0,0,9,1
178176,2,0,10,-10,12,0
312529,2,23,0,23,3,0
162706,4,23,24,-1,5,1
323257,4,7,10,-3,7,0
373646,1,0,9,-9,13,0
150316,3,24,7,17,16,1
133071,4,15,14,1,9,0
333244,3,6,14,-8,12,0
324322,4,31,7,24,8,1
275225,4,17,29,-12,3,1
221425,2,3,24,-21,14,0
298331,1,0,0,0,14,0
363451,4,28,35,-7,8,0
290226,3,17,3,14,10,0
92693,2,3,10,-7,8,1
134027,2,13,3,10,9,0
43401,4,21,24,-3,3,1
322170,2,0,17,-17,7,1
333747,4,21,14,7,12,1
250619,2,3,0,3,10,1
126196,2,14,6,8,6,1
138653,3,3,28,-25,12,1
223970,1,0,6,-6,15,1
14374,4,9,17,-8,7,0
351886,4,27,14,13,3,0
224415,1,0,3,-3,15,0
219267,1,0,0,0,13,1
371701,2,7,13,-6,12,0
50706,2,7,7,0,6,0
38162,1,3,0,3,1,0
253061,2,14,0,14,11,0
194451,2,9,0,9,2,0
59921,2,3,3,0,11,1
139606,4,9,14,-5,12,1
269582,4,24,31,-7,1,1
235162,4,7,10,-3,2,0
174585,4,13,14,-1,10,0
66236,4,38,3,35,13,0
332840,1,0,0,0,12,1
256075,1,0,3,-3,12,0
419577,2,13,7,6,17,1
145955,3,7,21,-14,15,1
86756,4,27,14,13,5,0
351042,2,7,13,-6,3,1
358208,1,0,0,0,6,0
256140,3,24,16,8,12,1
257979,2,0,14,-14,13,1
38504,2,10,3,7,1,0
155043,2,6,12,-6,1,1
258809,2,7,7,0,13,1
13947,4,24,20,4,7,0
341290,4,23,16,7,16,1
164501,3,17,0,17,5,0
60737,4,28,3,25,11,0
400089,3,17,15,2,8,1
3853,1,13,0,13,2,0
178621,2,3,3,0,12,0
48835,2,3,0,3,5,0
144347,1,0,0,0,14,0
242784,3,14,24,-10,6,0
13908,3,21,7,14,7,1
165266,3,17,14,3,6,0
34871,2,17,7,10,16,1
358359,1,6,7,-1,6,1
372358,4,24,17,7,13,1
247693,2,7,6,1,8,1
98245,2,7,17,-10,11,1
310841,1,0,0,0,2,0
90445,2,0,13,-13,7,1
234369,3,17,10,7,2,1
74352,2,7,3,4,17,1
213440,4,10,41,-31,10,1
150794,4,20,9,11,17,1
150567,2,3,10,-7,17,1
394633,3,17,14,3,5,1
214060,1,0,0,0,11,1
249565,3,14,13,1,9,1
76574,4,7,41,-34,1,0
318595,3,10,10,0,5,1
116017,3,13,0,13,1,0
293149,1,0,0,0,11,0
216377,3,14,16,-2,12,0
221312,4,6,32,-26,14,0
240593,2,3,7,-4,5,1
309963,2,3,3,0,2,1
32919,1,0,7,-7,15,1
42868,1,0,0,0,3,0
405247,2,7,7,0,10,1
122624,4,27,7,20,4,0
183099,3,7,3,4,14,0
54628,2,14,19,-5,8,1
199429,4,16,10,6,4,0
165776,1,0,0,0,6,1
411736,2,0,10,-10,13,1
11987,3,23,14,9,6,1
185320,4,41,30,11,15,1
224824,4,11,10,1,15,0
339397,2,0,3,-3,15,1
212466,2,10,3,7,10,0
240439,2,0,7,-7,5,1
179928,4,33,9,24,13,0
351912,1,0,7,-7,3,1
32479,1,7,3,4,15,1
385807,3,30,3,27,1,0
256421,3,9,21,-12,12,0
81187,1,0,0,0,3,1
227370,4,27,37,-10,16,0
384352,4,16,10,6,1,0
410091,2,14,7,7,13,0
190449,4,14,13,1,17,1
376831,3,21,7,14,15,0
98827,1,7,0,7,11,1
241664,1,0,0,0,5,0
310973,4,9,30,-21,2,0
215008,2,10,0,10,11,1
282319,1,7,0,7,6,0
17707,3,14,6,8,9,1
264655,5,20,20,0,16,1
295957,4,13,27,-14,12,1
170202,1,0,0,0,8,0
316516,1,0,0,0,4,1
24335,1,3,0,3,12,0
363267,3,24,7,17,8,0
154421,2,7,0,7,1,1
172552,3,7,21,-14,9,0
421109,2,20,10,10,17,1
196609,4,27,20,7,2,1
195783,2,10,7,3,2,1
128836,4,20,13,7,7,0
255818,3,17,0,17,12,0
207600,3,28,10,18,7,0
286565,2,10,21,-11,8,0
266973,3,19,10,9,17,0
62034,4,17,7,10,12,0
353788,5,26,23,3,4,1
328612,3,17,28,-11,10,0
387673,2,0,7,-7,2,0
226459,3,7,7,0,16,0
172278,4,24,13,11,9,0
96084,4,16,21,-5,10,1
349877,2,3,3,0,2,0
23297,2,3,10,-7,11,0
270520,2,0,7,-7,1,1
106891,2,9,3,6,14,0
167090,4,16,34,-18,7,1
120269,3,17,6,11,3,1
321776,3,18,9,9,7,0
169657,3,20,10,10,8,0
143900,1,0,0,0,14,0
319750,1,0,0,0,6,1
224808,4,11,10,1,15,0
41131,1,0,0,0,2,1
104897,2,3,3,0,14,0
327620,4,10,22,-12,10,0
49159,1,3,0,3,6,1
359055,4,10,13,-3,6,1
180015,2,7,20,-13,13,1
254587,2,7,14,-7,11,1
339068,1,0,0,0,15,0
222282,1,0,0,0,14,0
118550,2,17,3,14,2,1
126122,4,30,9,21,6,1
212218,4,3,24,-21,10,0
413537,2,0,10,-10,14,1
133144,2,10,10,0,9,0
143113,4,24,24,0,13,0
51620,3,21,13,8,7,0
350734,2,7,0,7,2,1
128529,3,21,28,-7,7,0
406281,4,21,35,-14,11,1
269082,3,13,16,-3,17,1
22035,3,14,17,-3,11,1
236565,4,16,9,7,3,1
236446,1,7,0,7,3,0
220814,2,7,7,0,14,0
161102,2,3,16,-13,4,1
198052,4,3,30,-27,3,1
332786,4,28,9,19,12,1
236537,3,10,9,1,3,1
50734,3,14,14,0,6,1
48962,1,0,0,0,6,1
1031,1,7,0,7,1,0
398762,2,14,17,-3,7,1
200256,2,3,7,-4,4,1
137426,3,6,21,-15,11,1
257923,1,0,0,0,13,1
219394,4,30,20,10,13,0
172253,4,20,13,7,9,1
21314,4,6,14,-8,11,0
278451,2,22,0,22,4,0
115616,4,30,9,21,1,0
418218,4,38,6,32,16,1
180265,1,3,0,3,13,0
378036,3,0,7,-7,15,1
207049,3,35,3,32,7,0
341617,1,0,0,0,16,1
25550,2,17,7,10,12,0
29920,4,23,26,-3,14,0
311787,3,10,20,-10,2,0
248060,4,34,13,21,8,0
205715,4,20,19,1,7,1
59055,3,3,10,-7,10,0
245020,4,14,27,-13,7,1
343032,2,6,0,6,16,0
381089,3,24,14,10,16,0
86894,4,9,26,-17,5,0
118105,2,6,13,-7,2,0
68222,3,10,14,-4,14,1
52189,2,6,3,3,7,1
407812,1,0,0,0,11,1
277274,3,0,13,-13,4,0
36699,4,20,10,10,17,1
311379,3,28,13,15,2,0
309029,4,0,20,-20,1,0
117939,2,7,6,1,2,1
401565,3,17,14,3,8,1
62403,2,0,10,-10,12,0
108442,4,13,28,-15,15,0
268186,4,12,17,-5,17,1
266253,4,38,19,19,16,0
317482,2,10,10,0,5,1
3612,3,20,21,-1,2,1
36370,3,13,19,-6,17,1
410783,4,22,6,16,13,0
279151,4,21,23,-2,5,0
8789,3,6,0,6,4,0
263652,3,20,10,10,15,0
177192,1,0,0,0,11,1
24139,4,24,14,10,12,0
344194,1,0,0,0,17,0
335848,2,21,7,14,13,1
142848,4,12,20,-8,13,0
281746,1,0,0,0,6,0
1168,1,0,0,0,1,0
326711,4,23,13,10,9,0
213549,3,10,14,-4,10,0
58663,1,0,0,0,10,1
113749,3,3,17,-14,17,1
91119,1,0,0,0,8,0
399554,4,0,33,-33,7,1
61073,1,0,0,0,11,0
330452,4,20,20,0,11,0
103559,4,33,0,33,13,0
101684,2,10,0,10,12,0
125068,4,3,32,-29,5,0
133441,2,14,14,0,9,1
237252,3,20,0,20,3,1
200356,4,33,14,19,4,0
203986,3,13,7,6,6,0
365433,2,7,19,-12,9,1
158969,3,14,28,-14,3,0
329578,1,7,0,7,11,1
412739,1,0,7,-7,14,1
117903,1,0,0,0,2,0
38789,2,3,10,-7,1,0
192972,3,17,17,0,1,0
164711,1,6,0,6,6,0
119486,4,14,17,-3,3,0
347764,2,7,0,7,1,1
194114,1,0,0,0,1,1
360684,1,0,0,0,7,0
188195,4,24,13,11,16,0
272518,2,7,3,4,2,0
334553,3,21,17,4,13,1
334467,4,17,13,4,13,1
102773,2,10,3,7,13,1
280084,1,7,0,7,5,0
113559,2,0,0,0,17,0
113839,1,0,0,0,17,0
103260,4,3,10,-7,13,1
401084,2,21,3,18,8,1
88250,1,0,0,0,6,1
78538,2,3,7,-4,2,0
384771,4,26,40,-14,1,0
306033,3,10,10,0,17,1
272213,2,0,0,0,2,1
96578,2,3,3,0,10,1
188752,3,0,20,-20,16,1
149131,3,17,24,-7,16,1
57260,1,0,0,0,10,0
235309,4,25,6,19,3,0
31902,2,6,7,-1,15,0
108942,1,13,7,6,15,1
193972,1,14,0,14,1,1
65086,4,6,17,-11,13,0
285340,4,27,9,18,7,1
35240,4,0,17,-17,16,1
238122,1,0,0,0,4,0
102876,1,0,7,-7,13,1
123385,4,21,27,-6,4,1
60492,2,14,7,7,11,1
161093,2,3,9,-6,4,1
396066,1,10,3,7,6,1
420826,3,10,10,0,17,0
50802,1,0,7,-7,6,1
27211,3,19,7,12,13,1
269036,2,10,6,4,17,0
94649,2,17,19,-2,9,0
328158,3,6,14,-8,10,0
136509,4,20,20,0,11,0
408566,1,7,0,7,12,1
378844,2,7,3,4,15,0
354281,1,7,0,7,4,0
369964,1,7,0,7,12,0
66582,1,0,14,-14,14,1
227422,2,7,7,0,16,0
264583,3,10,17,-7,16,0
303084,2,0,13,-13,16,0
138764,1,0,0,0,12,0
74734,4,14,17,-3,17,0
242081,4,20,16,4,5,0
98789,4,34,8,26,11,1
58743,3,10,17,-7,10,0
377485,1,0,0,0,15,1
9512,4,13,10,3,5,0
5599,1,0,0,0,3,0
365915,4,14,21,-7,9,0
770,2,0,0,0,1,0
135256,3,16,9,7,10,0
81866,2,0,24,-24,3,1
280443,3,19,24,-5,5,0
218307,2,17,14,3,12,0
154273,2,6,7,-1,1,0
165506,2,0,13,-13,6,0
414897,4,35,7,28,15,0
93117,1,0,0,0,9,0
83980,2,17,0,17,4,1
338145,1,0,0,0,14,1
287448,2,7,10,-3,9,0
120359,1,0,6,-6,3,1
92047,4,30,26,4,8,1
225829,4,24,14,10,16,0
343406,4,6,34,-28,16,1
267946,2,0,0,0,17,0
378448,3,17,0,17,15,0
330579,4,21,7,14,11,0
166860,1,0,3,-3,6,1
208246,4,13,10,3,8,0
327036,4,8,10,-2,9,0
308363,2,0,6,-6,1,1
246360,3,17,10,7,7,1
160265,1,3,0,3,4,0
232776,2,13,0,13,2,0
159408,3,13,20,-7,3,1
182387,4,24,20,4,14,0
139635,4,9,17,-8,12,1
106442,2,16,0,16,14,1
146841,3,24,0,24,15,0
