,home_won
231058,1
884,0
36810,0
256284,0
341079,0
140312,0
128773,1
83740,1
170084,1
39075,1
94859,1
257089,1
192455,1
181522,1
90662,0
119032,0
201148,1
415996,1
40768,0
264287,0
271488,1
111909,1
12252,0
263920,1
67024,0
388553,1
35027,0
198120,1
87813,0
76266,0
397333,0
227060,1
334549,1
189556,1
420500,0
314206,1
55179,0
36056,1
204313,0
184593,0
74617,0
400294,1
342400,1
31806,0
128047,1
210684,0
155190,0
131014,0
75862,1
224612,1
90363,0
380858,0
347669,1
223383,0
61389,1
49109,0
202593,1
319603,1
119976,0
258713,0
179856,1
38814,0
216932,1
172000,0
135249,1
263759,0
78887,0
160587,0
114518,0
284272,1
182541,1
379508,1
69178,0
259634,0
69197,0
372787,1
270598,1
306512,1
297734,1
409936,0
208990,0
309343,1
68776,0
394760,1
306789,0
37668,1
363484,1
65285,0
408262,1
282278,1
105312,0
76941,0
243049,0
378955,0
153438,1
170578,1
42371,0
239778,1
2929,0
103568,1
45709,1
392437,0
274994,1
373019,0
317813,1
421733,1
373097,0
293554,1
133893,1
339567,1
111040,1
166675,1
209734,1
95898,0
329279,1
373320,0
28959,1
326585,1
212830,0
347883,0
360815,0
3445,0
349193,1
17600,1
398494,1
110936,0
369768,1
174040,0
106407,1
236173,1
218980,1
326956,0
347310,0
269889,0
378429,1
190232,0
369667,1
69385,0
29336,1
410698,1
341804,1
330406,0
339152,1
5822,1
375272,0
386903,0
237179,1
91008,1
226836,0
253275,1
111710,1
315518,0
29300,1
301544,0
310063,0
123014,1
246545,1
269608,0
22695,0
263301,1
295273,1
147430,1
418829,1
389733,1
23079,1
373240,0
205007,0
9839,1
115009,1
314683,0
171755,1
127222,0
181078,1
161089,0
26186,0
228733,0
42038,0
281645,1
241190,1
15209,1
168603,1
411039,1
349883,1
47012,1
143121,1
311149,1
350615,1
216023,0
144805,1
195588,1
153185,0
222807,1
70012,1
154963,1
363569,1
158967,1
185459,1
381237,1
4845,1
221366,0
175284,1
323544,1
45275,0
8695,1
181167,1
292044,1
390215,1
240275,1
86106,1
43022,0
381118,1
5536,1
12195,0
191813,1
91068,1
71648,0
27037,1
291787,0
258660,0
244971,0
369175,0
191811,1
165995,0
117392,1
289717,0
288672,0
341243,1
81299,1
63047,0
286792,0
256212,0
309141,1
231950,0
369571,1
170513,1
357336,0
376991,0
408525,0
214065,1
208022,0
159920,1
197272,1
288582,0
349729,0
53976,1
355208,0
72662,1
202604,1
417771,1
329895,0
35744,0
51784,0
275467,0
266064,1
223745,1
69041,1
221265,0
55491,1
351725,1
188214,1
194596,1
219936,0
4378,1
247181,1
266620,1
38887,0
206395,1
277006,1
203827,0
115879,0
172548,1
141546,1
21319,0
184570,1
248854,1
323,1
229700,1
177538,1
235121,0
388726,1
142235,1
399854,1
215577,1
2720,1
281890,0
156813,1
299981,0
257733,0
371870,1
87530,1
56289,0
366131,0
327505,0
374993,1
44456,1
348390,0
354245,1
267555,0
339771,1
162533,1
114644,0
164731,1
171941,0
382299,1
267866,1
310107,1
26472,0
312550,1
44333,1
347850,1
420455,0
226172,1
62063,1
17926,1
72390,1
219092,1
97725,1
390961,0
189703,1
74657,0
163498,0
148969,0
43018,0
84883,1
221829,0
45702,1
183098,1
96413,0
204360,0
292371,0
42082,0
398034,0
148628,0
104585,1
92191,0
175754,1
69334,1
74056,1
45296,0
288813,0
387993,1
117857,0
401024,1
953,0
106263,1
325462,1
87699,0
254049,0
314706,0
183290,1
372159,0
171762,1
15666,1
209486,1
153705,0
218857,1
125631,1
109896,1
298332,0
26743,0
314775,1
240932,0
420768,0
112004,1
323758,0
155196,0
6225,0
4280,1
377351,1
49606,1
238431,0
211012,1
84436,0
386924,0
201315,0
10264,0
313870,1
73536,0
83243,1
205815,1
323031,1
380615,0
102968,0
12260,0
322290,0
256694,0
58678,0
293384,1
317983,1
64004,1
410590,0
157442,0
223521,1
205956,1
369546,1
280141,1
231175,0
308962,0
76975,0
119598,0
323420,1
165976,0
234504,1
278361,0
252638,0
34178,1
153758,0
163258,0
299197,0
108590,0
144435,0
383517,1
82065,1
310121,1
15479,1
62393,0
124759,0
46726,0
280400,1
44624,0
7821,1
60719,1
43165,1
12485,0
236227,1
246271,1
265847,0
400735,0
251163,0
359967,0
227665,1
102626,0
19219,1
93451,0
392047,0
409430,1
114699,0
274881,0
286433,1
139862,0
51249,1
68308,0
107636,0
31143,0
221687,0
128246,1
170166,1
190847,1
196356,0
275047,1
221128,0
90150,1
299770,0
246388,1
268373,1
194198,1
235734,0
354722,1
247222,1
364355,1
60171,1
36013,1
286684,0
87568,1
41140,0
63248,1
46484,1
225017,1
76000,0
351765,1
487,0
219264,1
197570,1
4857,1
99777,0
390071,0
105742,1
127607,1
333691,1
92490,1
280314,0
102484,1
196848,0
148720,0
100130,1
101248,0
156369,1
78852,0
212513,1
402580,1
124464,0
100795,0
164980,0
264721,0
387324,1
73800,1
160839,1
278486,1
165833,0
399156,0
145078,1
105795,0
136656,1
169952,1
293580,1
419461,0
238809,1
12155,0
240177,0
356095,1
271638,0
148109,0
111156,1
158883,1
61668,0
242365,1
325470,1
120358,1
348708,1
205408,1
7851,0
39348,0
300192,1
314924,0
7384,1
386244,0
110793,0
41743,1
47160,1
264097,1
37685,1
291242,0
42130,0
199027,0
355799,1
294529,1
219475,1
70592,0
231160,0
87855,0
299487,0
255060,0
335296,0
277146,0
235152,0
107964,0
111045,1
88868,1
128682,0
205338,1
282334,0
397072,1
67207,1
9895,0
140473,0
22101,1
294759,1
63282,1
58853,0
110319,1
5131,1
313563,0
280339,0
379158,1
256834,1
47856,0
308564,1
326068,1
280275,0
391200,0
27667,0
293866,1
179891,1
36848,0
415798,0
405384,1
21742,1
16898,1
357931,1
168784,1
211930,0
67432,1
44549,0
368567,0
267875,1
386967,0
275255,0
22990,1
409886,1
398860,1
295424,0
126577,0
419060,0
205017,0
313141,1
189434,1
299765,0
299391,0
75705,1
288924,0
283987,1
4217,1
349393,0
60402,1
218963,1
190515,0
405610,0
86098,1
384619,0
217852,1
356150,1
106754,0
146250,0
124198,1
6370,1
271611,0
46119,0
73099,0
105130,1
386288,0
134935,0
179201,1
166921,1
124492,0
317913,1
220968,0
115164,0
185921,0
83808,0
169922,1
159451,1
119634,0
45710,1
381885,0
99061,1
206671,0
241342,0
180908,0
24971,1
246021,1
116291,1
402815,1
41636,1
371,1
402391,1
252443,0
284420,1
293175,1
11420,1
199546,1
176896,1
219694,0
43394,0
309896,1
353358,1
389233,1
3722,1
126874,1
57009,0
337402,0
997,0
155472,1
299235,1
23192,1
162489,1
193561,0
194319,1
200926,1
275190,0
394226,1
9547,0
85365,1
66950,1
230280,1
81890,0
325642,1
60733,1
250866,0
413326,1
72997,0
400386,1
86143,1
314106,1
284687,0
238908,1
355094,1
152933,1
233068,1
342751,0
134824,1
7502,1
230101,0
301179,1
30295,0
399432,0
119127,1
333180,0
233697,0
415711,0
217470,1
136268,1
287090,1
95552,0
69633,0
21986,1
152557,1
49063,0
5915,0
290306,1
226804,0
153680,0
411618,1
416381,0
283817,1
120020,0
96180,0
215526,1
176456,1
377677,1
2188,0
223937,1
268148,0
302002,0
193775,0
315966,0
117182,1
185187,1
73767,1
284168,0
293533,1
183911,1
138630,0
191676,0
296655,0
271432,1
411029,1
150538,0
337578,1
88875,1
391893,0
122257,0
58952,0
304432,0
279683,1
203160,0
194379,1
405280,1
271372,1
120864,1
304639,0
291125,0
198759,0
112917,1
372080,1
153977,1
100300,0
209641,1
188362,0
364273,0
216846,0
73476,0
136127,1
139214,1
269641,0
103239,0
288121,1
101161,0
197298,1
265775,1
61460,1
334164,1
47590,1
249893,0
213605,1
252934,1
156053,0
108149,0
187638,0
86077,1
57817,1
336410,1
10375,0
266048,1
288029,1
405478,1
278277,0
106693,0
78102,1
101889,0
334586,1
352483,1
280892,1
376423,1
105975,1
297052,1
318360,0
389374,1
166597,1
120276,1
323495,1
37782,1
283240,0
3856,1
389474,1
50995,0
252148,0
242015,0
363376,0
110540,1
378782,1
168513,0
91862,1
218913,1
315258,1
147832,0
320015,1
214358,0
347410,0
294690,0
371827,1
2759,0
288954,1
282370,0
63000,0
185149,0
194113,1
216941,1
305016,1
391936,0
16226,0
76833,1
334343,1
223537,1
384166,1
237560,1
51010,0
27048,1
105833,0
179047,0
270430,1
85476,0
221283,0
36657,1
348061,1
348137,1
228204,0
306508,1
182579,1
186564,1
124636,0
149890,0
353584,1
131825,1
332682,1
262382,0
49645,1
155107,0
403262,1
28598,1
246740,0
253810,1
97998,0
121785,0
36184,0
142445,1
148398,1
28836,1
42743,0
10472,1
73033,0
249886,0
74553,1
6778,0
134343,1
34616,1
64669,1
40876,0
120370,1
131149,1
37027,1
46393,0
51354,0
333606,1
318294,0
141424,0
365092,0
13968,0
163986,1
143062,1
177996,0
389157,1
58072,1
87851,0
410666,1
338772,0
408689,1
328386,0
341455,1
418647,0
103983,1
99010,1
149699,1
152144,1
419531,0
150884,1
81253,1
146910,1
48939,1
249323,1
85892,0
211296,0
264917,1
303046,1
23748,1
210416,0
382207,1
411837,0
258000,0
54418,1
130056,0
306011,1
27341,1
251295,0
164346,1
376678,1
382767,1
56314,0
171425,1
141785,1
314745,1
314372,0
366616,1
15372,0
32672,0
393488,0
283267,0
128050,1
228625,0
137434,0
52760,0
265961,0
260865,1
146989,1
157889,0
63130,0
406891,1
166919,1
215198,0
182808,1
28141,1
337289,0
260079,0
82998,1
7538,1
7782,1
317874,1
337255,0
189248,1
66441,1
77713,1
268341,1
9692,0
240798,1
329499,1
420937,0
361007,1
166944,1
319596,1
355510,1
63286,1
277340,1
149557,0
79684,1
249284,1
32876,1
54850,1
81324,1
219283,0
222715,0
199005,0
89235,0
258870,0
133675,0
374166,0
115574,1
408682,1
293308,1
272309,1
165402,0
224922,0
233164,1
59394,0
341062,0
144977,1
8790,1
290022,1
394270,1
269289,0
4876,1
110738,0
332241,0
77072,1
190804,1
233028,1
332787,1
350614,1
99883,1
246407,1
418100,1
198164,1
370742,1
327902,1
322919,1
317692,1
89836,1
161622,1
228719,0
252628,0
9687,0
76248,0
121257,1
34345,1
81729,1
130582,0
178344,0
170726,1
123910,1
134128,0
32556,1
267839,1
68839,0
318943,0
114475,0
113575,0
3003,0
257133,1
33863,0
272198,1
410439,0
124876,0
195909,0
370881,0
72700,1
128535,0
385104,1
279556,0
245946,0
335762,1
276198,1
135188,1
108040,0
229931,1
106422,1
88133,1
346468,0
193657,0
28940,1
81876,0
211709,1
269945,0
374713,0
239457,0
156059,0
349754,0
215275,1
106384,1
77886,0
306706,0
336238,0
73417,1
361629,0
164336,1
305558,1
254187,0
335761,1
220118,1
210198,0
115613,1
375618,1
91312,1
234690,1
421233,1
5445,1
17019,1
76117,0
44782,1
206970,1
144196,1
207290,0
319655,1
189092,0
692,0
140217,0
173342,1
50388,0
129138,0
25971,0
93448,0
136264,1
272903,0
205706,1
407528,0
102525,1
360266,0
216376,0
137681,0
353065,0
387499,1
80546,1
89129,1
14943,0
340943,0
417179,0
354775,1
348452,1
306177,1
163309,0
294853,1
302538,0
194683,1
34549,1
126399,1
59511,0
275211,0
152517,1
189716,1
222089,1
399004,0
240506,1
383591,1
169301,0
246000,1
7711,1
368961,1
362468,1
348975,1
277287,0
3540,0
27414,1
356996,1
122222,0
265917,0
260934,1
129675,0
101855,0
142403,1
182986,0
367799,0
119938,0
361703,0
67127,1
9146,0
91047,1
269017,1
312607,1
77448,1
415632,1
194186,1
68254,0
158192,1
141655,0
139467,1
178486,0
402679,1
49865,1
171976,0
268719,1
59794,0
269038,1
399610,1
213118,1
300498,1
372971,1
306226,1
238699,1
155574,1
86821,0
348429,0
173278,1
53291,1
247053,1
312400,0
7315,0
263551,0
339029,1
244390,0
50906,0
102174,1
394484,0
80300,1
407205,1
143215,1
141347,0
218732,0
233897,1
162081,1
358057,1
314293,0
277625,0
323854,0
239341,0
288144,1
305510,1
141467,1
190251,0
328745,1
6731,0
112589,1
199335,1
124732,0
384021,0
319844,1
50092,0
378641,1
342757,0
387649,0
103123,1
397233,1
51064,0
307065,1
54161,0
235279,1
399285,1
347903,0
181525,1
32529,1
112657,1
76946,0
76232,0
79036,1
326500,1
50267,0
113358,0
355074,1
218006,0
330138,0
209270,1
174506,0
281423,1
217678,1
310607,0
399776,0
126707,1
386740,0
132043,0
179260,1
199730,1
277224,0
407677,1
78988,1
240385,1
119063,1
159498,1
193990,1
72633,1
6638,0
184807,1
82008,1
345982,1
64908,1
183537,0
173098,0
62863,1
73233,0
160978,1
74365,0
218176,1
361065,1
150155,0
387479,1
147675,1
64772,1
145076,1
117771,0
338153,0
96786,0
2327,0
268581,1
225157,1
314629,0
226276,1
64130,1
272573,1
296179,0
414703,1
34889,1
219107,1
206345,1
354944,0
144800,0
340202,0
418834,1
217877,1
343682,1
17893,1
283272,0
242944,1
117038,0
129044,0
391463,0
244317,0
176961,1
405201,1
17420,1
153810,0
181010,0
120711,1
266458,0
188655,0
210681,0
175065,1
149782,0
311052,0
132311,1
109516,1
208760,0
12712,1
1645,1
283670,1
289498,1
406149,0
50996,0
155770,0
237387,0
48611,1
58286,1
30040,1
280214,0
227095,0
384587,0
74249,0
62315,1
294338,1
142204,1
230709,0
191547,1
312015,1
20399,0
401013,1
73265,0
377313,1
84615,1
274180,1
271032,0
111992,1
94582,0
300152,1
256202,0
221911,0
293004,0
62383,0
416326,0
49564,1
222074,1
133136,1
141604,0
387586,1
94795,1
5302,1
140932,1
349061,1
103886,1
384324,0
47780,0
123089,1
69508,0
263868,1
69631,0
16702,0
74688,0
334609,1
207762,1
28956,1
157796,1
274003,0
73198,0
84300,0
262299,0
283785,1
167116,0
388910,0
357155,0
168311,0
358117,1
202434,0
340158,0
151123,0
370786,1
209580,1
418400,1
117249,1
277217,0
167999,0
370281,0
138218,0
283739,1
253563,0
85054,1
49921,1
403212,1
227291,0
201949,1
139776,0
208466,1
339226,1
123562,1
99005,1
303291,1
402326,1
346632,1
179464,0
199441,1
410357,0
204035,1
218948,1
74175,0
360616,0
65621,0
50190,0
123750,1
396101,0
67429,1
409304,1
129956,0
123030,1
135914,0
216595,1
321317,1
101920,0
228739,0
341680,1
370158,1
334072,1
58345,1
320955,0
113351,0
237649,0
307843,0
366570,1
89391,1
34691,1
109118,1
390699,0
288912,0
184304,1
290112,1
388639,1
231364,0
194678,1
98252,1
75779,1
27580,0
421576,1
355855,1
293949,0
146707,0
129861,1
40567,1
185512,0
280538,1
101462,1
343450,1
271096,0
55832,0
123667,0
118688,1
347048,1
5110,1
36205,0
14636,1
153570,1
343256,1
129166,1
19510,1
397254,0
193632,0
10951,0
299631,1
269611,0
240614,1
400157,1
208586,0
118547,1
293784,1
259544,0
128244,1
126770,1
375360,0
217669,1
326562,1
243977,0
256684,0
30475,0
60335,1
265933,0
420703,0
309481,1
365674,1
17039,1
155827,1
286471,1
65603,0
28072,1
155357,1
328009,0
140147,0
313471,1
8060,1
295197,1
405963,1
405774,0
231509,1
51351,0
108655,1
77027,1
210726,1
160597,0
45224,0
69962,1
398637,0
338485,1
111110,1
175689,1
137827,1
257616,0
370368,0
192702,1
203753,0
40174,1
125510,1
411906,1
332052,1
154976,1
23936,1
333724,1
69768,1
106718,0
267439,0
167991,0
229573,1
244776,0
246639,1
109911,1
297015,1
332469,1
409390,1
32489,1
353517,1
217163,0
277485,0
187730,0
132590,0
417168,0
231672,1
87621,1
107667,0
299045,0
135103,1
203497,1
355295,0
141671,0
362576,1
251331,1
223983,1
32287,1
87920,0
52558,1
51012,0
386270,0
421041,1
387622,1
17734,1
228202,0
247202,1
411182,0
264495,1
84451,0
337277,0
29704,1
391832,0
42283,1
382061,1
309825,1
356238,1
350666,1
129307,1
320340,0
124591,0
280558,1
226846,0
260528,1
414026,0
18838,0
53264,1
152832,1
182376,1
274134,1
236342,0
171660,1
370380,1
299382,0
402091,1
358075,1
135702,0
6433,1
178817,1
161333,0
358906,0
83978,0
32100,1
222488,1
269553,0
110261,1
236423,1
152936,1
116809,1
44973,1
275744,1
105863,0
360482,0
4293,1
418906,1
116498,0
233260,0
128131,1
8313,1
232059,0
355515,1
38416,1
286996,1
295691,0
270740,1
133292,1
258407,1
395587,0
273421,0
337291,0
10584,1
152560,1
80557,1
140845,1
165920,0
335384,0
320374,1
217310,1
31106,0
243988,0
218000,0
237632,0
93186,0
5713,0
222239,0
40482,0
235419,0
123584,0
22606,1
163316,0
333919,1
111867,1
99067,1
203107,1
267814,1
182253,1
8809,1
153578,1
293545,1
29169,0
338290,0
383963,0
189192,1
345807,0
352994,1
220469,1
244549,1
153067,0
14895,0
371235,1
125250,1
244144,1
203550,1
263001,0
225329,0
344230,1
114467,0
239135,1
281040,1
217598,1
191620,1
270784,0
187671,0
151374,1
365377,0
255624,0
248164,0
338003,1
199397,1
78021,0
260524,1
97908,0
386825,0
254212,0
304574,0
232028,0
397686,1
228325,0
278871,0
251249,0
263983,1
225022,1
60493,0
174084,0
336010,0
31873,0
361525,1
96453,0
140523,0
159583,1
8278,1
183607,1
385540,0
414656,1
410875,0
335258,0
385403,1
277013,1
46355,0
419346,0
87479,1
47492,1
8071,1
293587,1
154873,1
8819,1
161273,0
166705,1
389887,0
271484,1
98206,1
26850,1
282330,0
158013,1
122856,1
2508,0
124027,1
151395,1
257873,1
110249,1
393769,0
287634,0
65954,0
33982,0
128019,1
329738,0
20676,1
322894,1
48839,1
305155,1
37437,0
105882,0
330082,0
45268,0
326471,1
202310,1
106491,1
234499,1
252606,0
326823,0
131930,0
153293,0
246265,1
193876,1
314839,1
242192,1
26479,0
337555,0
165917,0
275342,0
142484,1
416995,1
356198,1
41994,0
294832,1
321656,1
303437,1
370153,1
79914,0
353757,1
85489,0
76685,1
49648,1
13484,0
268759,1
142509,1
367605,1
411090,1
218282,0
417231,0
305216,1
265283,1
379444,1
39222,0
368579,0
412951,1
184809,1
90735,1
349983,1
145352,1
247196,1
285224,1
83467,0
59473,0
159447,1
381085,1
335226,0
107422,0
311877,1
370801,1
236638,1
36587,1
350058,1
109490,1
105644,1
32817,1
342929,1
72344,1
90574,0
8472,1
1177,1
221878,0
337272,0
120453,1
151281,1
365395,0
113504,0
278082,0
126306,1
12248,0
75178,0
400339,1
262018,0
293802,1
100529,1
372896,1
249971,1
211207,1
347532,0
330858,1
337760,1
108512,0
358719,0
275764,1
409247,1
392871,0
17007,1
223072,1
51837,0
356733,1
177205,1
359384,0
390871,0
350809,1
122447,0
300126,1
275309,0
307120,0
353326,1
286153,0
263054,0
268173,0
386918,0
115481,1
317949,1
138689,0
313832,1
205772,1
312429,0
51304,0
389623,1
170159,1
302301,0
403601,1
107459,0
141374,0
379524,1
225911,0
71817,1
351953,1
116344,1
187415,1
136374,0
135042,1
22541,1
90627,0
173649,0
281650,1
75383,1
33409,1
411215,0
291307,0
283645,0
252714,0
21242,0
105185,0
70719,1
266988,1
85605,0
54393,1
217995,0
258179,0
361878,1
168574,1
21090,0
196568,0
180154,1
81334,1
305554,1
161003,1
314382,0
160319,0
316579,1
5049,1
352718,1
264402,0
128699,0
402692,1
141281,0
318492,1
171264,1
178230,0
368566,0
331679,0
12533,0
317192,0
291761,0
197815,1
342695,0
25600,1
308874,0
343508,1
274227,1
18339,1
232341,1
52776,0
85927,0
31135,0
208335,0
328023,0
24260,1
94064,0
334990,1
104360,1
318815,0
320026,1
226256,1
370861,0
398735,0
295701,0
156240,1
43101,0
265192,1
310876,0
292180,1
309153,1
30725,0
234805,0
41645,1
156938,0
119266,0
41811,1
86351,0
389310,1
29619,0
147787,0
129206,1
209911,1
81612,1
180714,1
139106,1
76547,0
231828,1
375902,1
341213,1
3344,0
9269,1
66216,1
166321,1
113914,1
309615,1
268120,0
53963,1
25686,1
180858,1
384772,0
10853,1
301240,1
380288,1
343871,1
244248,1
259000,0
202302,1
395777,0
288207,0
112911,1
365494,0
81382,1
4428,1
43315,0
377438,1
75427,1
225341,0
245236,1
212468,1
222208,0
301868,1
160339,0
7399,1
133399,1
406124,0
208838,0
291147,0
76716,1
206747,0
80676,1
160626,0
113537,0
179154,0
355297,0
139131,1
391154,0
95153,0
156248,1
362415,1
79740,1
100095,1
269190,0
11248,0
388023,1
58953,0
277288,0
379088,0
413579,0
360187,1
218444,1
407202,1
229780,1
296419,1
172136,0
348749,1
252877,1
148313,1
320933,0
273505,0
27427,1
295000,1
98282,1
329991,0
210245,1
240076,0
197055,1
217149,0
45022,1
420669,0
363865,0
407512,0
322668,0
81594,1
322375,0
158607,1
109351,1
148866,0
305786,1
414874,1
229863,1
323600,1
133964,1
334328,1
323789,0
359435,0
7912,0
328776,1
266559,0
259782,1
391369,0
345457,0
376949,0
294349,1
192262,1
314779,1
127534,0
135411,1
110816,0
361350,0
61946,1
47708,0
393095,1
91124,1
158413,0
99704,0
178758,1
14165,0
283582,0
47921,0
323170,0
333717,1
57466,1
156058,0
134457,0
127622,1
170532,1
216928,1
35994,0
257132,1
3318,0
193302,0
347771,1
127237,0
373041,0
31142,0
6701,0
202884,1
41795,1
323997,0
203450,1
165668,1
158747,1
415359,0
80163,1
303858,0
318063,0
190467,0
326040,1
15075,0
111448,0
115943,1
104313,1
71798,1
161182,0
60281,1
250248,0
109615,1
13097,0
104476,0
392527,0
118421,1
42523,0
364396,1
62629,1
380434,0
373787,1
172262,1
320777,0
143763,0
101518,0
268482,1
167337,1
265271,1
396259,0
166882,1
204900,0
391334,1
329871,0
420593,0
279270,1
395478,1
74457,1
282025,1
112931,1
406119,0
410804,1
189103,0
392057,0
158229,1
247038,1
102055,1
304644,0
50068,0
279710,1
157347,0
415831,0
191445,0
258345,1
277917,0
94633,0
226727,0
372203,0
381425,1
291810,1
9471,0
388298,1
338169,0
421451,1
295978,0
303377,1
220337,1
58705,0
256264,0
256064,1
229278,0
324538,1
267346,0
152797,1
90233,0
409139,0
32609,0
172633,1
335779,1
369773,1
109642,1
58181,1
266120,1
76065,0
47519,1
283114,1
153888,0
24666,0
102478,1
131510,0
41749,1
416640,1
247055,1
58695,0
399856,1
251240,0
335283,0
6899,1
78996,1
164008,1
74613,0
12036,1
98947,0
244647,1
415370,0
390034,0
375551,1
107447,0
303080,0
350021,1
205227,1
356320,1
239637,1
170743,1
226102,1
311467,0
355416,0
21024,1
209007,0
155758,0
184503,1
311911,1
29488,0
246818,0
7437,1
193262,0
143723,0
378597,1
196775,0
238029,1
212969,1
146154,0
199837,0
281952,1
238327,0
249293,1
302915,1
365020,1
421472,1
30418,0
379597,1
420218,0
231517,1
121454,1
385115,1
197949,0
330116,0
158849,1
122904,1
249675,1
86210,0
312672,1
290368,1
279717,1
227007,1
167216,1
141002,0
2935,0
136344,1
133628,0
51111,1
130161,0
408480,0
284438,1
268398,1
384922,0
320609,1
61475,1
2572,0
282506,1
84178,1
301763,0
377229,1
290482,1
398902,1
346509,0
336063,0
214142,1
255901,1
335411,0
144909,1
131023,0
10606,1
288151,1
367418,1
340046,1
197695,0
13215,0
113684,0
91611,0
82257,1
204941,0
272663,0
251079,0
233950,1
38277,1
76335,1
215065,1
25795,1
27044,1
353288,1
420372,0
380488,1
228636,0
1881,1
412196,1
366640,1
15099,0
172367,0
17639,1
303355,1
88713,1
273690,1
70060,1
335461,0
58161,1
106340,1
236667,1
234163,0
13741,0
44027,0
56855,1
338304,1
416861,0
343838,1
26220,1
232622,1
191237,0
71946,1
365207,0
201533,1
